6.034688314540122,6.940415381307068,1.002893758082889
5.580818057507109,6.095795064273027,1.5868713838192283
5.722620361686181,4.668258611988204,0.03080344219347242
7.090014724722135,5.457717316002656,0.10968534005911618
6.504416159189296,3.5598749525628053,-1.2349982837488194
3.2640819926736455,6.25019203151304,2.703781767039084
4.570486894474432,3.2944228990393674,-1.4439598900910873
4.169078515709058,4.636427262925803,-3.1071909453669724
7.030679581037083,5.567365710545759,0.04628505921267656
3.5573577759816173,6.697048618863691,2.0754315335355447
5.965179588027972,6.9420218865402115,1.6161176287009966
3.722970795141289,7.360455778289529,2.5193925430993507
5.476079257929119,5.700645987791524,1.0944719501212008
6.2497526985041,5.904150661199124,1.1426533146310587
5.925123979594383,3.71789846330569,-1.2396672744106196
2.2082774476991474,4.865287787399082,-2.6309237831705
3.4854655133030583,4.338334584917565,-2.6337472422590724
7.027130462674211,3.8088359861704273,-0.3148122114780325
6.334407772272662,6.282661423967497,0.8175550892821017
7.083781923116567,3.111093782400366,-1.1325112432170703
3.7818707629568102,4.978010051143976,-2.9012338334294756
4.2420695724278135,4.6956795358428,-3.223754576526946
4.390393701948936,3.7359991398654433,-2.1854203009467517
6.0189022003199195,5.0771100894043935,-0.20647505235379537
2.16247206752594,4.902710577970343,-3.4717292302718072
4.1407141413929525,5.575386363132183,2.8023737607919714
4.401557328992124,5.751919320667562,2.235012790020551
4.927526665178039,4.115942538448986,-1.9608615879199118
4.580067558509249,6.338893116109335,1.4521660796381286
3.8450304348661684,2.8133451457368706,-1.6267232091673778
5.319315675384639,7.557771846541922,1.5090867726039516
3.563417392844988,7.228365072298976,2.0088171651270867
6.209320090916752,3.1869675247338902,-0.64886446305488
4.2979942610803485,5.190272927904894,3.150102099231611
3.1729119723665327,6.207274014777479,3.0214682873773744
2.913781172241845,4.629359289367804,-2.6457692891378235
2.9430457911242796,5.5199527057486115,2.5738102009102573
6.055959537101329,3.361799705011018,-1.003396926430609
4.187957725378995,6.440806616378045,2.064194943352821
5.921471907223288,5.595160673220817,0.4314091257234762
6.051365061990134,7.698355653677847,0.7313662291648069
3.7211328557499463,5.742861306958422,2.1623586991543067
5.545270468911072,3.337056379476979,-1.3462301683081388
6.779243778677683,6.8702941320918365,0.45988598751592946
5.779556645086418,4.903900210417602,0.3802725829701884
2.733101655395809,6.696557541888444,2.743132363795855
5.601864652154713,4.962790567643481,-0.21680565897227677
6.551564004935807,5.901214820861599,0.008206689513896803
5.923449267570561,5.71678296597389,0.6109735121757467
7.718481919440158,4.635555084812042,0.26327978684706765
5.775205592052602,5.06574023032731,0.21557053102931178
4.532278238207679,3.3731350889021146,-1.8626018738600794
5.393013960281371,3.0189580039028563,-1.307834882856206
5.75242598995455,4.996256015363346,-0.056575537026882006
3.0379255251075064,4.639144858179236,-2.9013544803256557
5.512401745850919,4.036595189550721,-1.2874630013122943
4.624430261879298,6.214291402933352,1.6017296854656713
3.485156267930417,6.138719764050398,2.228825670223428
6.087340942393321,7.007513548223969,1.3909693000006422
5.45161246628294,5.558865478448859,1.2471893358431738
5.571457104290856,7.664720191599688,1.0672355124267245
6.6348807627883435,5.076693530887738,0.41053621900776005
5.219883451593238,7.0989935654301,1.1192481926180666
7.288807258765681,4.124307812038451,-0.49908851724727227
7.724317298128428,5.350616023915933,-0.0916219446799385
4.576944589488267,3.8457043459280627,-2.258109575774833
6.177288326870659,2.595638692059475,-0.737254943863364
7.380722432873262,5.25388182880203,-0.21385870149534547
3.5294450313487733,4.116476502128467,-3.0866864723627674
4.366395061250093,5.303234342461043,3.1060712388235916
7.017934531441027,5.041672517013849,-0.38369356207273236
5.377005061028425,2.832606322595435,-1.0700456493394797
3.8881537731513447,5.288446321345219,2.7377599283944853
5.487096725312178,6.066552914370558,1.5665497637952828
5.07824757450833,6.535583332043036,1.8467890003319185
7.11152399445543,4.867446483418935,0.12825336097328421
5.457125772116303,3.4728811216928555,-1.5402144469295558
3.7694191339612937,5.869741499512202,2.1196790059009207
4.407574133697128,4.598991147485262,-2.0797334739618187
4.805973176123865,2.308893487595022,-1.2145843944643997
3.0014370570875655,5.542880548325091,2.8172948863115463
4.172260989557527,5.372732619531699,2.9995958293807905
6.941812898139687,3.666556409514422,-0.32694046854404457
6.734101696057779,6.548574651258229,0.4535918161629279
6.720247827836696,6.110022732736891,0.3793879205118593
2.4122466908197406,5.185594051585967,2.9265926812929406
2.792127436384868,6.182815111137096,3.004178529631701
3.9824449789966696,4.3343514932455705,-2.8413255181066894
5.135378339821505,7.087278140310592,1.955629634012762
5.728266848964866,7.151007564466552,1.53918880403088
6.045690171239109,4.5639428646370686,-0.12280826369486764
4.685319232523548,4.37715561239876,-1.9983369507467712
4.263860152656167,4.868420202822495,-3.31489197854175
5.111875462457979,5.890399696702075,1.0827798317742312
6.224945658949915,4.959791762929978,-0.1743218752062452
5.651422241364236,4.670179297113772,0.002470764845513118
4.27804053053975,6.01239036025186,2.3844986602621807
4.538140709458903,2.3591119645672713,-2.090592702800305
5.10607792080894,3.780618348491326,-1.4650516632377666
4.933386396870967,7.338882417891629,2.059446926091626
3.4466220766078814,3.277948340640395,-2.188221356720217
2.5054639043233125,3.3764801452217776,-2.1450549396208336
5.621484579909675,5.488449282742254,0.8987246070597606
2.048738787991073,5.063997404440638,3.1653389155058127
6.820584796373056,3.924781704575017,-0.6104516929428125
6.764603544122175,4.708300419282218,-0.5311513895992359
2.4125305288192296,3.8610932477975553,-2.665188542963374
6.4934072888843755,4.2134432284497985,-0.1830327194116721
5.426755103165,3.732259255947684,-1.4949588865221117
5.117988419952077,4.208524944037639,-0.9090596315330887
6.361545871568168,5.329850032494082,0.19807614944131108
2.5139004003727843,4.302835152917104,-3.116083447188256
7.3590093271309405,6.062842269007442,0.8157315570425206
5.377280725720838,5.627839092234733,0.5821986820510895
6.157886780011878,4.552956988719691,0.043321637063989615
3.937713586935053,3.6999596713938314,-2.203627236935045
4.107555169388776,5.160268474691391,3.069282574223299
4.988184636996088,2.338610324186096,-1.6133186547394525
5.051954411570336,3.1307625825569465,-1.8201724945814042
5.924839392726335,4.462446859061906,-0.9462278405252929
2.1607801308101955,5.176323806972033,3.4605834513852627
4.643574080075592,6.303653449810492,1.3345940808697845
4.677835802295347,5.981366800812938,1.745870064620962
4.454349668046685,6.540579083342056,2.330441273961687
3.39739360136619,6.284802800353913,2.8709737332307967
6.358741626548047,4.771199219846609,0.2961717435887191
3.528757108832747,3.8062695596034612,-2.1539590598422285
4.937974003641967,2.3579327886419192,-1.1235514200285561
5.364555187863751,4.446820206947101,-0.7111813346455833
5.087920899904578,2.947036217291037,-1.5100372895759255
6.1557833344680715,4.240911594579009,-0.2675231729132558
5.635362606844295,3.6619298775018723,-1.4008770250254883
3.1940279451275178,6.34752061514396,2.1300734532591576
5.785829362896779,5.315099116391294,0.8307917957589351
5.589799291543271,3.072234239816452,-0.984110050597756
4.229629723958499,6.616508181080118,1.7184253535299847
