3.9759770258434766,4.619599274923059,-3.2735158697503333
5.289778249605434,3.696201404461847,-1.709142649838422
5.751919027835646,3.4618610187176335,-0.9462062277693167
4.0602961256030685,6.324247246671087,2.3246173992952084
5.065463669839478,2.2185711578472036,-1.390330793897697
7.177959328705499,3.912288483340951,-0.8146333223890169
4.613442353766882,4.232551339920936,-1.7892464022595687
4.99559136515249,3.1914336783832655,-1.8461652129436308
7.092431033086774,3.5525211749384473,-0.5919978991216982
5.557895456725128,5.552479669040225,0.6760834746418818
5.6840387586763255,6.0308481324851,0.5094468632321201
4.206006444057291,4.860322401448925,-3.1550669294822766
2.2655053974501875,5.803255500388246,3.246566720580909
7.328071687463357,4.429061311043505,0.0734415500130372
6.424296972583826,6.314662868548126,1.10323656073149
5.8761881466236545,4.04702521182519,-0.6247675119532852
5.406174394248161,4.249587364217696,-0.9581368194144521
4.491714442634213,3.9010504787258875,-1.9945669703026963
7.149330509502794,3.8807743301879007,-0.7851019575268154
5.6433647129891344,5.947755694819688,1.2171684202350699
2.628843963295072,3.920644931356019,-2.414251174208008
5.942574825832618,7.695509147213354,1.5720910079162849
4.14293439087741,7.53338846229852,2.194556795319402
3.913072974669019,5.3424750051088985,3.3350268815658395
2.7132009324789474,6.84375347279735,2.4774635830046696
5.605682290897409,5.125629179196198,0.20926677445299047
2.39854764001541,6.349429228552791,2.2727075415907616
5.434318214073697,3.0544701555832883,-1.3212676324251706
