-0.3564885500478785,3.943800408617215,2.2873505360281166,-2.0993876515252547
-1.5727449484168265,7.559108432449266,4.737097208935137,1.3101540114703183
-2.0755794055378294,4.09681557057039,2.6551225892009733,-0.7950077502059876
-1.7581226154401264,4.1825271771654675,5.947723751407938,1.1835429679855614
2.989966467036811,4.573594438050076,2.592860953823735,-1.0382650883644475
0.3744614391223835,6.228436534262804,5.326348024497545,1.2679481854132115
2.634775600367769,5.387902677791763,4.508122109192485,-1.2937577387343995
-0.8124602224304986,4.313181985749575,5.0865232581987,1.8839136178818612
-0.6860769888866911,4.309263805305501,5.593526213356124,3.343852810723457
0.2210245299234712,4.313261622028541,5.753183497512902,1.964205196155726
2.0576882136390893,6.077544616668746,4.739956407061946,0.7178091158479689
-2.7770002609800786,2.189769218599752,4.651459501679085,-2.704208870544498
-0.1823534221799079,4.813839058049106,4.227799119179503,-0.5367478860875186
1.9224824336902655,4.525480433918304,3.5919125009392276,-1.7874026143088517
-0.5910164000806,7.274949321885192,5.620370149092126,-0.8031993136007425
-0.09470014972077578,3.367424315745742,4.6518147776692285,-2.700994431130793
-0.980902322367339,5.443781871664683,3.209913706255814,-0.013724400459312225
-0.12967310203898608,5.253474838243416,3.050429095792741,-2.373864616627432
2.988244490731244,3.722508188294448,4.202706153714417,-3.359075184074351
0.9288995277415806,2.49304276880554,6.199320158532839,2.4212335629457575
0.8788468814417039,4.303001987263203,4.870671813797933,-1.5013109120288566
2.1959299984208,6.239612754358172,2.8352508801049963,0.33018596116850274
-0.9643779100220686,7.421747413156208,5.824356703398583,-0.7706138847678703
0.15383035192931382,3.781860190615489,4.878278552771397,-3.7250723480040073
1.0965721018110273,7.314335606870303,6.6504714005793435,0.8488206983984465
0.6564747678421337,6.0604660995206485,4.726587059191549,0.9435942877963539
-1.7576119756793323,7.572964396528164,4.867932170506999,-0.3625362733119877
0.9194923712898362,5.03231646458015,3.9807119461525966,-1.7319474482086905
-0.23404824021975124,5.057993034736364,5.704516498527028,1.573701303684307
-0.0175491607844962,4.35683399220017,7.606282310732492,0.6345653298116916
-2.4558347409631027,3.1897691925834293,5.034151338242083,3.4245606493683107
2.5736051154735806,5.629823592708607,4.97499127056516,0.22498111028827394
-3.0053187726314756,4.11313145297729,4.806918014411507,-3.1737649376551023
-2.5485239271165163,5.831162771487064,4.647114845108668,0.17272548744750305
0.5330766426399816,5.1678187568467235,2.4112592617497906,-0.969622763939729
1.0649407362397723,3.426001616197191,3.9807581395194642,-3.2379686391101274
1.5813577743307068,6.163453509943153,7.593232193021558,-0.18714915355517525
0.9036656953027604,5.857953982708198,5.863962708953396,0.4873187000906767
0.9002447089256824,5.523109912940606,6.450209405018501,1.0369379494650433
3.1340014256590765,5.705470212482231,6.362757180470904,2.5252010223910744
2.726615280169467,5.06814929441786,3.1994957115903477,-0.8189879691533819
1.514235615707368,5.863439125643738,3.816312682285014,-1.6214303026158727
-1.3344639693654368,6.349421208247293,3.4371818579264906,-1.2678601269348262
0.7480778770877508,6.986014464138041,4.045604511133178,-0.19284899032256164
0.789846029461883,6.176965474928538,4.761713722992416,-1.6309258175322232
-0.3435028969205951,3.2868129939831494,4.041099358390224,-2.5540064127572197
0.5546971150886151,6.837492423959176,7.01524149984712,-0.0024624185117040343
-0.41001861570470766,5.005703865966206,7.542057522707946,2.6754261148756155
-0.9080333945490384,3.728818757623996,4.602318206227236,-4.221079853669799
-2.269279948285919,5.550454533832358,7.758659235550729,1.9947601886982316
-1.8364686216842254,6.226055893339588,3.5466720471489204,0.09585202855724217
-0.011558693049171787,2.770015428774421,5.516025324581845,3.7263715768533276
0.09119810724486044,3.460264821137296,3.0293933912528455,-3.092754703665835
2.9345944754674953,3.375197937322138,3.1924762953033916,-2.6353360554048857
-1.5069612218962536,7.680076377887007,6.222001796498584,1.634411870432698
-0.7471693237560459,4.355300712149076,5.128962928123035,1.6862945926329842
-2.4315542204166847,5.153346141210786,4.354852553646031,-2.231997441325835
2.8931736261739056,6.684972595746422,4.456951956790992,-1.762011803369828
-2.5420560507492396,5.69819998095198,4.947225222075348,-1.233103455649913
1.0613875414396476,5.1841034142003055,4.273503477725765,0.22303913931505281
-1.5639637336542462,4.849149336969448,2.2667151424905123,-1.0331456552680562
2.9923072618445588,2.911330960347929,5.1277249560188585,3.1461073838897757
1.597344161363826,3.3396055488966563,7.416118335058794,1.187027988782369
-0.7059717701290844,3.9503512505810177,4.397660030160393,-3.4892307137111778
1.9446752071179718,6.807380850223139,3.8202673623158137,-0.14715662724945178
-1.732862235967108,2.833674153510987,4.998358847164801,-2.8201415994666004
-2.974749142012897,3.8161881494073393,5.832657618437424,2.0211044529326108
2.931008897863581,6.135838003869622,4.716273740444784,-0.025406891025765432
-0.1856887416630255,6.019847175232764,7.382313880077618,0.534168167747614
1.7215868389577924,6.7885513734372225,3.7728413066655877,-1.3342968639222672
-0.1686613600429574,5.012422185777576,6.046519590677785,1.5578880554383463
2.0921575533416883,4.511792061942621,5.91848431188173,0.7367242131715983
2.4937682739276488,5.085281041243891,6.2957567248253055,2.508826755495095
-2.140581351555375,3.036220523747343,3.2899253149575918,-1.5503136987717987
-1.1202540327693074,4.128545251902487,2.2460175110202916,-3.020544691359304
0.331816375914606,5.3400587799413834,6.122859803276839,2.269789117816803
1.65761590194602,4.257459265300015,6.182580865292901,2.9447227863665786
1.8333967249690382,2.6648008418520037,3.7932528997459647,-2.165916662756004
2.2648061572512566,5.636875210556004,6.973438023498944,2.6338527565707426
1.612779558618584,3.0985988602115855,4.9246250624523515,-2.419277680115828
1.6925430624123639,5.258270270543397,6.941457125107371,0.6056895772488154
-1.7560419490224377,4.151170831961917,4.594323181621756,-3.753157934300881
0.5713559376000186,6.219922445793564,6.103889746734983,-0.6427893545254464
2.4400222778668113,5.194341724929104,3.5560320578778786,-1.3527310709758678
-2.298312019505253,5.417976130228797,2.8009997049301574,-2.1525912720250964
-0.8529125415275916,4.809919562779644,3.9000522755169937,-2.7368082333855215
1.8394155398663043,2.3904451079877633,6.404401879980503,2.3314254064947706
2.647984170256276,4.885276967213353,6.585623858443637,0.8062202706348437
-2.4296801265150734,2.8248489202816556,6.522242475622739,2.4747993682250833
-1.2859872197571607,2.830146593603545,4.857511576327682,-3.582602102648041
-2.0882187150562608,4.56599004166159,2.983657473013741,-2.804809568821037
-1.169470020898137,5.004666152423998,5.864237277654427,0.2760294823947953
-0.6736663507966161,5.06075656163021,3.1926015090571496,-1.8099407387190316
-1.9496355137032957,3.12944695405721,4.98224338927246,-4.420046526959644
0.4699533325406908,4.563044953862438,6.811725556320601,2.283585489008601
-2.8703897388770243,5.360674628202517,3.0453699981850098,-2.562573739556021
0.019819962203351693,4.852065109146742,4.090969755961898,-0.8181870433336713
-0.4488318196904393,5.379052624009228,3.425910119052162,-1.4505687112050867
-0.30911091395953294,5.658657176214745,2.0964595566323676,-1.7146516880780305
-1.2609909736837608,7.563917216940654,3.571111828286492,0.1447091199564312
-0.019189174507105555,5.3470643962907385,4.359798720556722,-0.03493419203213488
-0.7988614247431673,6.21767522992917,4.939109915485212,0.8292625837629615
2.9392814989025986,6.178676875130645,5.427486571433867,0.14467275425634707
-2.548624762509074,5.092024539196885,6.279403690216286,0.1871802910977094
-1.2137106413665268,3.140403987394717,3.6123590357809605,-1.2218788124102016
-2.9612978298273305,5.913691524652946,4.781116534884941,-0.20107924662711096
1.9474893097581605,5.152307886717558,6.951825002407059,0.5683908776755836
-1.553010023012804,2.944393920801029,3.3691276513110777,-1.6032873190737815
-0.5789139810478527,5.748641178065442,5.137235836263456,0.7927387456949013
-2.8075495030600184,6.112194164607289,4.449996551893471,-1.9125543317852842
-0.313597500823088,6.249937327390021,5.359610041314608,-1.1081974759116515
-2.750959865843232,6.369102874233663,5.917457791992446,0.30657259042488394
2.2212300288491678,7.485522193640832,5.184186503165166,0.09955346990468428
1.7823347758711838,5.897934718578976,7.050926649315855,2.163222139224674
0.4392204182458035,6.264380862968714,6.733609049446026,1.5126222196079175
-1.3026284324911035,5.095420833791045,5.837373516489535,2.549655260715144
-0.045312385377175524,6.062960937273737,3.5235303302918024,-0.03752749150761581
-3.1378504835159444,5.288874498270423,2.541662975155364,-2.6224653178408257
-0.6928771573602388,5.1363427277759595,3.663274209174735,-0.43300295397804356
-0.4890010828653204,7.092771830144462,5.156812315182448,-0.7448351456576816
