0.4384053092224365,3.595585090465361,6.740867944514039,3.7367155263645033
-1.5340553583628145,6.31327961153052,7.287421362509815,-0.07928313808101084
1.255896414967964,5.174535131496657,3.486690999500075,-1.5507344155536005
1.4754084438072965,7.238127938182105,6.20674167120073,1.8669389126440898
0.5094451829187845,4.883837529372048,5.650909749822176,1.7787186283359766
0.8291978974037075,3.7848900785055104,4.840981531610831,-2.485067284773251
-2.3551686612493734,3.6942747203612107,4.6438761168877605,-4.239895548851471
1.3897654873762235,4.025803698946301,2.2007122195565434,-2.400533255716824
1.5428565267119865,2.9825165135731555,6.493476196689117,1.6103135463944662
2.315546003768147,5.5157095664765485,2.2436699060848424,-1.633097373981827
-0.5215973668411698,6.404689434374506,5.402763431403342,0.4499336485464174
0.7014500601663869,5.9684854904866835,3.3364973011986336,-1.6863881091390627
-1.5365473490299768,4.4370320740745495,5.2166427580804395,1.4852776813626303
2.3684504945397293,5.717892138588316,4.459968615388727,-1.0808257738368503
2.3900350400460457,2.50577836981723,6.553217522904797,3.583858074398276
1.853040146785168,4.36441473642957,6.783924909287039,2.843397554977081
-3.098918035727313,2.315931027263119,6.261514930987489,2.422095890044406
0.11458923326014281,6.110585579985987,4.11892201567286,-0.5103400865658012
-1.7416196951098246,3.3674828231507963,3.1147099202202195,-1.2304526255094355
-0.007050679594704956,5.704304062168742,5.730956666255359,1.465265319827774
0.4005631602520485,4.773814029411907,2.941859060220058,-2.369205603742726
-0.9916107798827514,5.126999430517912,3.917538535014963,-2.7729950963757464
2.564113124424016,4.3018835313770385,3.9418284473953524,-1.80134002511101
-3.1031496667052823,4.658196566318476,3.7718328792158076,-3.316852822757806
-0.8219866227037915,4.828851306829221,5.698356027925926,0.5961242269371254
-1.2256394441396972,7.781652743657819,4.526059247815267,-0.673350709018214
-0.314352672709445,7.263577870908501,5.654377693428611,-0.7263764419300123
-0.4815604393281734,7.691431529438842,4.877899577675695,0.5716730092089568
-1.3325774044988208,6.313301981504944,6.313403366152308,0.6744849730973086
3.1146219924065424,3.129714638998893,6.808172265327991,1.9670725680600474
-3.0116137531943443,7.760403534469447,4.540445660485249,-0.6450057323009573
0.8514013486742162,3.9367140631115474,5.630684743702234,2.749657075212582
1.060308740940834,4.177225079928515,4.516353368978337,-1.2938236354817136
1.4827781300559417,4.289384126445824,3.540435981970968,-2.7253141863110986
-0.3198918649804372,5.665119348070683,4.634599676569531,-1.4747654016513008
0.7219302099581371,4.778103465698722,3.4956040046012395,-3.1650228236559617
-1.0419885143988235,3.535737523639268,4.692109331680565,-1.8970410092155956
-2.828127438755988,4.261880565183611,5.903014582575116,1.352911156899056
2.0697376504183147,5.702007926886394,7.324581855054431,2.6517068529281485
0.31420774125104334,7.247285496098863,3.763939776693973,0.7144864913731008
-2.6322331516610857,7.394260894386219,4.961906065555964,1.436160397221077
0.5023006127666392,3.825834202062614,2.9346289007798654,-3.406963314078701
-1.9404789219862562,3.6893729268411946,3.9559297470869366,-2.84148959922608
-2.4944555617324586,7.874082166986987,5.118831006022508,0.10335552799974423
-0.4729917233802081,5.269898846326505,3.799154779818738,-2.761731952422649
0.7379733091971659,5.971732671892136,6.501619203200349,-0.2949563477299679
0.05363741463979954,6.419547012345404,4.026834329779384,-0.29946310869966974
0.570512827732093,6.247702993517712,3.5644888234451115,-1.6086979746385397
0.9583312725199402,4.744247520677073,6.112673959226045,1.4648844425562038
1.6484022907345448,2.7055885230578776,3.328091875354998,-2.95523078001564
0.3716252428429123,4.490856956153816,4.516041120491353,-3.8955427075437083
0.027612918125893504,2.830033434670488,5.103559049158326,3.0483723561161336
-0.6425040414156524,5.677479898681675,2.69961825619953,-1.8976621760248842
2.8000480090123947,4.723326179309922,7.245527170653136,0.8709391773625247
0.9585869782929706,6.094364930449798,5.271954424854287,0.12376184061050677
1.2595097647173263,6.7301432105897545,3.040657140796852,0.4519999585126908
0.035401094908396935,4.138186523834127,3.9253148230030246,-2.49469716431481
1.0858747736156396,3.1157846070364603,7.277724664905648,1.4217920434185216
-2.509778214693574,5.939009500935566,4.876985986262308,-1.4909916635210843
-2.2276187437127732,6.1865782175135005,4.8870519116111355,-1.153948154447047
-1.736483910663488,6.270577093800197,4.804506491966233,0.5056550574136272
-0.6188884143548528,5.481804913704496,7.866452433284591,1.7408671954020811
1.0151855496747872,6.080213285096256,3.941649322249825,-2.1042330456659153
-2.1665812577460866,6.307150535315408,6.282267477397111,2.2135657856203284
-1.978899386970869,5.704922754545462,5.599595273323018,1.9365016443508356
-1.0483577048545323,3.635983388405702,4.9542657437722895,-3.1819124351872907
1.1197015267782389,4.277648483377496,7.25530439283476,0.7286982619273563
-1.4734972754152567,3.15067118450056,6.692260871719472,3.185340384777227
-2.653940277495143,5.3083015033351435,5.863994256644327,0.3602672437596277
3.0638055320726885,7.138053822369356,5.632173483126164,1.1242849576906346
-2.6894885497353433,3.813621446643908,3.6765077170789597,-3.7622548976896413
1.6046447495767904,6.477205167488293,3.42634397621433,-1.0995128513808115
2.2552670293712254,5.896390098793208,2.925490875641956,-2.4852379731524628
-0.819554503900179,4.190185742807275,6.670219663410802,2.296504699921166
-2.015103732573066,5.908429330112177,4.709989271729408,-0.4142031878345287
2.7349795478418075,2.761388171764892,4.618528114304108,-1.8342092068882834
0.14920000395855126,4.206720971317664,5.955410359635556,2.2202458432708223
-2.6166328438864235,5.199904179021944,5.69313339930149,2.2168673829091015
-1.29696215582761,5.439073189020998,2.677059896629581,-1.015299453396706
2.174342662606814,4.026630877373684,4.79021871178034,-3.972412607585282
-1.255693420533604,4.131756430716827,5.544098309380138,2.9152538654911764
1.7799807189386998,7.071242307031371,4.727829849185661,-1.4033629496548066
0.8599245040100039,4.361661433363661,4.068678007165344,-2.1479503460162506
3.0834896920680332,6.57453439247182,5.319252897289587,1.0780773811548774
1.969404047537826,7.185369710496882,6.582625960065426,2.048175982572573
-0.32146028687097417,4.2164968773433555,5.145717268679556,4.515035031581119
0.849862703807764,5.8804308201182796,7.086835173439102,-0.02843404679935202
3.0987767127632084,3.254603986540241,6.828991181846987,0.8923006833450946
0.057091281988646436,3.0946339738189534,4.626459205306827,-3.525403010813616
-0.12068488272205302,4.144253623864861,4.766583825171861,-3.370224368659729
-1.896469733125462,3.8355550825642624,4.825781865979844,-2.4067146306905656
1.191391368345827,4.612273799667209,5.998212815172763,2.6316828108614723
-1.26638477458779,3.2197509315285653,3.22415892491699,-2.738495974027283
1.7712875041016138,5.754601812861847,6.05005178822042,-0.612310144053442
1.9323106156629652,6.418772130994053,4.654325348832941,1.1864246797265507
2.6665340539953313,6.035954745872486,5.312242408144141,-1.0369737106342976
-1.1930741473667343,4.166266381154878,6.062919324569738,2.4707621149153125
-2.112537112795071,4.927524628944153,4.194003387323063,-1.0285978170342263
1.7079482332581977,3.0508260546748778,4.249527972150854,-2.127992089565071
0.9953436406696348,4.356541858247481,4.570852013718672,-3.863280869206847
0.7285525968299198,5.680402880015098,3.1924372666539376,-2.2978758738881293
1.5785419410110944,6.762269055380251,4.711928006411726,-0.8807074812907716
2.1610530378548143,6.612253544616045,2.9811907679269822,0.33719734167409277
-2.327355899947494,4.214954226340981,3.327830367738887,-1.9894291775531185
-2.834723819549884,6.471594394281665,5.334837592355036,0.1066675874375318
0.043828464913622245,6.513660179269391,6.117645320190111,1.9404931666409646
1.1151113665167918,5.9817053546519325,4.9984521523644405,1.3045943999875487
-0.4088453035669959,6.344463588843543,2.993700884664017,-1.601434227472531
0.10877782996331398,4.916750116882181,3.7976744147579566,-1.1519672364951579
1.1197776354673596,6.4948464851913466,4.156322220390283,-1.2455017662439993
1.631922015393239,2.639839360517805,6.566158162776228,1.6155403366824426
-1.0497944138526027,5.525086375257789,5.337303535333433,-0.936487047487037
-0.28106433794285346,5.6253471446357715,7.372115217258067,2.2948596712979143
-2.1640255949611324,4.694479601153033,5.6389284907816855,0.8228516035933038
-1.862818907009715,3.9332262166097967,5.230822509603202,2.7713117393655917
1.6378212115376716,5.804660329889925,5.704494949028442,0.9248706896737424
1.2630909306238616,7.425199202233763,3.9440422695363013,-1.3365753758861771
-2.676274905336268,4.406771689548982,5.307540068569315,1.780755325716461
1.5347625170199617,5.398102853409146,6.768571162294595,0.24718514562189986
-3.023312371944747,7.098115943174855,4.099734098212738,0.29024202443210845
2.6317438818007295,2.8258742040735676,7.048278180867536,3.437493929786517
2.615525028858448,5.97036574796966,3.493608105818508,-1.5950400533098255
-2.692537428946552,5.1314681845187975,3.8811581425028336,-2.0624441344285245
1.160038377591496,3.9596710418380905,3.4202749478972305,-2.339997791497396
1.9325926539039244,4.549216625025341,5.5621729400125135,2.5626627472199175
1.8971759461850581,6.249730897284666,6.617250774554694,-0.30607952092947466
-2.996757146677967,2.2652482962719476,5.4488280525508115,1.7651056984535498
-1.9096162456735828,6.123996545932444,3.8194707268767214,0.3123280916290936
-2.4691672564710982,2.7743361488869143,3.9767872244465874,-3.2004205075031074
2.8672949126919836,4.718642007863476,3.1186538709037697,-2.8820977134344172
-0.14112770921627504,5.6415306490595585,4.5304264668746015,-0.825449749627647
-2.9194608060791514,5.533262342680688,4.384730552062512,-2.153360126202403
1.4812730571257031,5.293334964130748,5.581908738310296,0.8988171878380937
-2.428510438398228,5.687342513648428,5.565312650332437,1.8458996407527892
-2.24503791778453,2.877863807975706,6.01628583894714,3.544920637171744
-1.3548314766320637,4.434579043525959,4.49476347848598,-3.0958846456866302
1.0793358033395792,5.521854059234215,2.7122686842476553,0.03439200611461679
-0.9000030234656542,6.652516759793037,5.440981313052695,-0.07891124962433826
1.8823966343638947,5.752618475959269,4.703818032958219,-1.905864911997703
-1.1156249971658063,6.390980411121518,5.086097207653842,-1.2840527754183304
2.1074787385330547,3.787644646915858,5.566152758748333,3.236241055738735
0.4859887765801614,2.806696709260136,6.376991203541209,1.0320609588192122
-0.9214720981569147,4.578963562269557,7.038078329355258,2.2018648835886765
1.3462768149704525,5.633744444986892,4.787169920842486,0.258622902899611
2.618275025421176,2.6782034968059607,5.29762380620633,3.4101634708590196
-1.2820721266640462,5.760581268840722,5.3703936409167,1.3464498830519847
1.21524838072739,6.7285442211302,3.617909782681364,0.2483790413603315
-2.1179116230371062,7.8676731390569845,5.194410933384534,-1.3917075018708138
-0.7064557836859677,6.6644138028448054,4.344162020255553,0.23202723280746262
2.443299231012656,7.621660831808232,3.676363468936942,0.14356185841992497
-0.3230638666025989,5.380695796184619,5.766168085193211,2.534284364689817
0.8981568864480662,5.11422591347735,2.760863411337376,-2.1885871112319983
-1.2938316469749436,3.2366786489565658,4.041263217491068,-3.6532157132534184
-0.44697310873956386,5.226949922912032,4.0785824163641,-1.8176649151918105
-2.6568827836648525,7.390337455508359,3.871928231211508,-1.2185974381108169
1.7958678900092924,4.498699310117418,4.356043868572519,-1.87669636242159
2.0613306585030795,5.581975846816839,4.501318773374316,-0.9007032531991614
-1.28913218775964,6.908650306718272,4.880596330769374,0.8917466898299304
-2.3682164664406735,5.049313847754486,3.552948335451014,-0.5242936695384772
-2.0720155911348384,7.63889422833099,6.387037837521047,-0.774598800357648
1.5480636129347065,6.9269660574023995,6.373743266227718,1.7771776450111179
-0.4603116154393767,6.991128425217753,5.28115819128883,-0.3165516404647646
-2.2665325896609807,3.430834902184593,3.530922582392731,-3.618583690241892
2.628478806640903,4.129096627065818,5.469202096109255,1.9360939663574517
-0.8883304274336803,4.012509850324649,4.950949847622132,-4.400201009990225
-2.528349929782044,7.091505877715262,4.49515126539665,-0.46573373302084975
-1.1764082774337894,7.64064565112764,5.352967280685361,-0.980833761902999
1.9415891727723187,5.821708868593637,3.1876934966881736,-2.3066044188738895
2.7993289905199124,4.40459694677049,5.608929421669434,2.588236908747718
-0.9454850404642454,3.31187914856819,5.330552461584137,2.51213441310706
2.1194791632410297,3.58146462898001,4.620659498177401,-3.208557440305536
-2.3085743221677935,4.07997062329657,5.437798652098981,3.4355684117992
1.4710322029163834,2.131558539130923,5.706298393464808,2.677362615689523
0.3256605490480382,6.836930804252331,6.535480761418714,0.45081457697247895
-1.57591548292097,4.64433318193255,3.8430583568193315,-3.099570859108839
2.298024972433014,6.598668379903744,6.887134803918246,1.3669256455202659
-3.0757318924984465,3.891572217225141,5.5239875187100385,2.308487728475137
-0.17564027373032998,2.5106070611543765,5.979820816182749,3.5038896351999034
2.9834967080204136,6.428751708287676,3.4513132911035065,-0.3311634198819311
-1.4043602473058172,5.769159472661717,6.7215875956700915,2.5131906092672303
0.8533331384721397,3.271935811390682,5.640464429004735,1.7121985623334863
-0.7181877435357125,2.8051907110245144,5.990765953836152,2.662456791927424
-2.3289138903485633,3.182703658444871,6.024893492983031,3.75729128865718
2.8649720915584203,3.7798446336011704,5.3375095656986495,3.294845315972748
-1.6913841993200327,6.754287248526304,3.6701300677044415,-1.4442534484726277
1.4924187654276615,3.880247980576234,6.1417494982088865,1.1838396183509132
1.0279032944966389,6.20239417263026,5.368095859713431,1.5565502626907874
2.552013607343211,5.983938307425323,2.498555280010933,-0.9835232675515433
3.1267999570777008,6.113810397220642,3.8357709837428557,0.6319328508946236
-2.1674247041411996,3.802192661119963,4.8519736898635095,-4.373177263467779
1.2306464324304658,7.1793192959431575,4.321176974756313,0.9898348544663973
0.40358424682645433,3.9392243311446986,4.23889846969614,-1.7892114573605964
1.3503349820280093,5.4804621737596975,6.4630740939721045,-0.00804580985356207
-0.9788047334871615,3.0269932685977574,4.192202324790587,-2.328191907560446
0.9662905527731187,7.033112145740798,5.054543660989762,1.4744653865775343
0.4420367233646667,2.606886697290292,6.49409927895266,4.1203192496899375
0.4341734380623534,4.16644363528571,5.2381482676008355,1.9130807600200366
3.052692137130193,3.2258344371135967,5.788762078396126,1.762302929277868
-2.1919586299898137,3.1986843718468427,4.497606924510265,-4.115696688332758
2.3106624688824535,4.411433088017475,7.3657836740557,1.25452258324938
0.5944522570157691,7.2327474189529255,3.5153181874421313,0.3307142710825808
-2.4545675291316957,2.756641463351092,3.0275264267254753,-3.5391446521528125
-1.6812256112966533,6.6025435294074475,4.689725823773971,0.1958702252590252
-2.019990592955443,3.416128096026129,5.573789486670956,3.3134373851939105
-0.7353348971196576,3.623540993580688,4.564110978558048,-2.618726990668744
-1.634680664229554,6.397826124050189,3.239317235236554,-2.112234310248844
0.314649228445417,4.192054955892038,6.131375204612791,1.0418428371122277
0.1929874180604707,3.6083442891512894,6.475951684089684,1.0738348260477386
2.294085198677881,4.628551065867866,3.9886161674715543,-2.062778686604739
2.0389835663646636,4.376754339746423,4.638907326659367,-4.121014999354621
0.7095163766022781,5.339464054796031,3.1788069120447022,-0.37363173692134155
-2.1269301019632714,4.247260355176362,7.858166781214048,0.8073220658153559
-2.120813833222758,6.178632232539783,2.7201658638526642,-0.0848558240868389
-2.982481520973082,7.096028916264091,6.775634085213004,-0.5416163782434213
-0.6252599444174289,6.389334793313559,6.680105635064603,2.032515848913965
1.1573790201218985,5.6875967011274895,4.276832623238613,-2.172465758758502
2.896864261909734,7.604725110956638,3.7304311326558217,-0.8765701447056908
-1.1033504782563122,5.671105710396096,6.152910128132554,-0.07022502426094945
1.654761952000512,2.9097277671723516,6.220508392588226,3.1275089436318946
1.0323154730509048,4.343339107477576,4.8828460313712325,-3.6908996682707285
1.6466229836348711,3.608427694738787,7.09666013753685,1.875849219156953
-2.119825940993684,3.1429031752291987,4.817800458043033,-4.1070180768632
-0.7875946929129505,5.021127531497616,3.7657157136710913,-1.3058535298820857
0.48239068506001104,2.528896766209067,5.379961117009561,2.6064678641505443
0.8092204185707987,3.1437554401721304,4.847582507825561,-4.092044305714542
-0.4677614671453343,3.290451117034985,3.564632054108096,-1.9275325817122622
-2.0508939313604406,5.2366692466517195,3.405540116187514,-2.956758288950711
-2.402791663848112,5.020406365662232,4.334924413641587,-1.1286123931647514
2.3196998512219977,6.200421558064534,3.9548057475290888,0.3086329279363462
3.0570695217392254,2.8429000003131635,5.986610723251193,2.1988835169841163
1.5912607041271176,7.707447785901525,4.541429396147738,0.7653871214907979
-2.6167710396697705,5.244012865380537,5.867609527626287,1.4427595814471637
0.9888796830531517,6.58063347520419,4.150705714856741,0.06009242820186156
3.01845496760348,5.283198341303053,6.157171988190665,0.23061746795387084
-0.722740323488003,5.988837212695766,4.65146831988685,-1.7170272007284502
-0.610951963731337,4.891906583454588,6.992541089749619,0.39116199192942624
-0.016654991042908573,4.207591419246009,4.908279718565731,-3.302214205968988
-1.6341559156037684,5.89217608224412,6.9816252677412995,1.229224347314692
-1.974128600501464,5.910273615670177,5.387543663015933,0.09477746635271989
0.5352832705602562,3.8866852855543788,3.315930743967157,-1.0957552709635543
-0.3319898301468558,2.7760063704276416,4.842843694919159,-3.852575539528002
2.552918938610225,3.3924377967273505,4.536373626772569,-2.4399045780137314
0.7905693288029982,7.675414068406827,4.882858291739471,-0.45124481246262027
2.0678064977054804,7.075056586883976,3.160863908148022,-2.0391305227940597
1.622543348213684,5.116004057505271,2.492107752161975,-2.9201677090922633
0.41782359628275856,7.426532757318295,6.38133312606282,1.7452637068521653
0.9209669780774155,4.39902231593189,2.95711397092134,-2.7910678040021413
1.8517982706579144,5.622413845725423,5.752290579620474,-0.4262596624592272
0.2729071070172404,6.3075291098710355,5.693545067211008,1.5572784888875395
2.0965284783891853,5.649142905582897,6.545287039981523,0.08024917600535497
0.28347101653969053,4.422766665985516,6.249100625720708,1.197651573547928
1.2648989996859763,3.7050737029839,5.880936051777255,1.829253394895705
1.584756222445069,5.724855900773534,7.070072620834072,2.7992976844620783
1.5283786068008158,3.6199334314238647,5.551724260180714,1.458112685875697
-2.9569196171918404,3.8870626339821777,2.338534663146251,-0.9387866484470411
-1.1757435700563257,3.7426773208431996,4.84607816691644,-2.9043039250915132
-1.0592685323954454,2.143817111260617,5.320267047845773,4.056137741860825
2.622755874491247,3.4023398527481516,5.723776232211057,3.2662345043423775
-2.3358345415479023,4.942364324989118,7.355331407308718,0.23669370499176057
-2.9309441358763504,4.159558324050375,3.6590055881989487,-3.4471165932508514
0.9447972854374083,3.4781625371206326,7.359907897500344,0.744966631550819
2.241167581007166,5.593624202693554,7.03034722405822,2.2881484826155085
2.879932045987829,3.3311030139525686,3.3317459138160035,-3.2174860019464036
-0.42510489820717323,5.28178712347996,4.083093542896426,-1.9681301680082928
-1.5472897673422752,3.8939284389027766,3.8977561491153425,-2.9169495297171077
-0.8079191756241482,7.218672293969474,5.584207842522476,-0.6057901485833118
-0.7570980931499047,3.0926599065577562,4.246997947923818,-4.082955402171892
-2.915545589557632,2.987528073258318,4.265637409175941,-2.7454170353808007
-1.8363946836438163,4.091832761787729,3.6595381304279955,-3.190813928095652
-0.5924162652478686,4.356605257259327,4.970242438223116,-4.114417445174894
-2.4855352776031565,6.118670192722636,5.337675649238872,1.2211423590615471
-1.3468768780781948,3.6542261711081836,5.482281996442746,2.489771735401658
-1.9091953700036801,3.8164756036347214,2.44063116468157,-0.5580753568094994
-1.314831375269219,6.6016911058648535,4.494440888248227,1.0843157230601022
2.185437776341841,2.797338453804323,6.422952163796488,1.72867067664364
-1.5608096088808752,4.672776951147493,4.086986801792655,-3.2370782664402995
-1.6768282090104778,6.872770858914603,6.489770530928756,1.1889810180182492
2.539901642108738,4.946497089748213,3.670945403630717,-2.6753273237724065
-2.0103516499579346,7.18151706942694,6.058503409665049,-0.9960925810011783
-1.1136254929929734,4.630279940684677,7.457772929855398,0.7435376767119911
3.0712144929008636,2.522340851966694,3.938271953984728,-3.724356609717254
0.026128599629677396,5.240796781096094,7.753851212741093,2.164416417647457
-0.583032496000921,5.695279739341127,4.3326552051433165,-0.7471862608866044
-2.7527849921715024,3.6932455015697485,4.289065326256213,-3.8559541076760757
-1.6771070351258772,3.9266301519473887,5.298643275439694,2.3409023481689593
-0.7157909873399166,7.589579579339805,3.845474832055554,-1.5039905620694034
1.5212175403278803,3.5251496318758533,5.076267938445918,2.583618708864506
-2.355721305149589,5.738705132095767,5.7679024469652465,-0.24948181851329165
2.16889878434736,7.145000130459351,6.121075388917223,0.24995267840715107
3.1274195212750078,4.272490668589973,4.448442743000209,-3.748197257802525
-0.12119095112771427,5.435260816490579,4.444122678767699,-1.186494556181465
-1.6184843754683258,3.8843201669505376,2.8269671452199594,-2.3946116311671894
-1.445422042835622,6.616160194379004,5.430149926991539,-0.9459500899813493
1.3251523354226054,7.846857685505885,4.410234506208095,0.827502408226239
3.0640545692682766,4.473227787792596,7.323718548702867,1.8478285351192236
0.3960362151428396,5.6167268227542015,5.184834558730851,0.08250796623323065
-0.9349125890192687,6.6785447993980025,3.3958838947383767,0.41671781665614027
2.6768764904301694,4.791147744102065,4.182055275863825,-2.0375214221817113
1.713726557592686,5.432453675910621,5.720742418409207,1.0519789906645076
2.933599266262375,4.06603739682664,5.401278224140909,3.019643853835081
-1.8021544864782786,6.653642208178608,7.400430859661577,1.560806438891034
-0.9067410655995523,6.344780042544886,7.063058179946486,0.0022171494163376604
-0.10260854847088119,4.1071729605371585,4.4977078308486735,-2.594531344482913
-3.1279974731618094,3.3617678637508335,5.370441526232884,2.0564922349364303
0.9387074560321045,3.586537569072835,6.9970716534006385,1.3644878136545795
-2.65487731372627,6.428525156632208,4.39437918991406,-1.8141696324693672
1.442359179511298,6.538524195204762,3.439002025095548,0.09949202890628728
2.0497107840890676,3.3202222385116222,6.62946981474274,2.3059944109073
-0.057571834778745945,3.9892486105003613,5.802740614616281,3.2721685879792175
1.467821033595671,4.030660972667334,6.116458534532436,1.675345166851499
-2.4888364061869943,7.168059538287864,3.3094696965976946,-1.819643700185379
-2.531352001231619,5.7222128422125325,5.429701178936691,1.1817157983810898
3.0599007126349953,5.10706560300687,6.0908855355184155,1.6067417527394694
-1.5240709102370023,6.329262207630694,7.48687365584767,2.1618559203292893
-0.5483284144934362,5.183481409665064,3.7726839456850034,-0.6995975682164433
-2.603471260853392,6.091727159658966,3.3804716681213964,-0.26066444281451107
-0.40467320163493437,4.73866801006422,7.532647801447367,2.583409489811503
2.6379614836499297,4.750233188166983,6.47731651902286,1.725617995280069
1.8629164342299296,6.032835000966918,3.015817526863409,-0.41829577818412034
1.572652454505537,3.130462650288411,3.1200339304696048,-2.8518045911017933
2.007754769473099,5.792851422131575,7.413905897226441,2.5309613628039256
-2.3107371961105585,4.359026139200853,5.520485961675214,1.6989098019282425
-1.1024129020205082,3.8128848580384527,6.024021024234708,2.141315803367335
-1.322053583038309,6.3186004033385945,5.212066918102662,1.3194645912367289
-2.1376036391851745,3.7000000539710687,3.118128893823694,-2.9104704187300907
-3.008666760528755,3.1117559192527358,6.837071889700146,2.3688029485839035
-3.100179402847844,5.910728673800353,4.128510434510669,0.0990718716201644
