3.200000000000000000e+05,-9.441999999999984183e+00,2.785333333333333599e+02
3.300000000000000000e+05,-6.598999999999985100e+00,2.608999999999999773e+02
3.400000000000000000e+05,-9.796666666666650869e+00,2.806666666666666856e+02
3.500000000000000000e+05,-8.719999999999986429e+00,2.730000000000000000e+02
3.600000000000000000e+05,-8.035666666666651636e+00,2.712333333333333485e+02
3.700000000000000000e+05,-8.099666666666651693e+00,2.776333333333333258e+02
3.800000000000000000e+05,-8.742666666666650599e+00,2.752666666666666515e+02
3.900000000000000000e+05,-1.048866666666665459e+01,2.831999999999999886e+02
4.000000000000000000e+05,-7.402999999999985370e+00,2.746333333333333258e+02
4.100000000000000000e+05,-9.120333333333318748e+00,2.796999999999999886e+02
4.200000000000000000e+05,-9.725333333333320951e+00,2.735333333333333599e+02
4.300000000000000000e+05,-1.189333333333332021e+01,2.903333333333333144e+02
4.400000000000000000e+05,-9.089666666666650130e+00,2.766333333333333258e+02
4.500000000000000000e+05,-9.839666666666650130e+00,2.849666666666666401e+02
4.600000000000000000e+05,-9.742999999999984340e+00,2.753000000000000114e+02
4.700000000000000000e+05,-9.765666666666652063e+00,2.775666666666666629e+02
4.800000000000000000e+05,-8.773666666666649405e+00,2.783666666666666742e+02
4.900000000000000000e+05,-1.047133333333331784e+01,2.814666666666666401e+02
5.000000000000000000e+05,-1.009933333333331795e+01,2.776000000000000227e+02
5.100000000000000000e+05,-1.264599999999998836e+01,2.989333333333333371e+02
5.200000000000000000e+05,-1.084466666666665269e+01,2.854666666666666401e+02
5.300000000000000000e+05,-9.381999999999985462e+00,2.725333333333333599e+02
5.400000000000000000e+05,-9.411999999999981270e+00,2.755333333333333599e+02
5.500000000000000000e+05,-8.710666666666650571e+00,2.720666666666666629e+02
5.600000000000000000e+05,-9.386999999999984468e+00,2.730333333333333599e+02
5.700000000000000000e+05,-9.440333333333315480e+00,2.783666666666666742e+02
5.800000000000000000e+05,-9.380666666666650499e+00,2.723999999999999773e+02
5.900000000000000000e+05,-1.079033333333331868e+01,2.800333333333333599e+02
6.000000000000000000e+05,-7.971999999999983544e+00,2.648666666666666742e+02
6.100000000000000000e+05,-8.669666666666648425e+00,2.679666666666666401e+02
6.200000000000000000e+05,-1.011899999999998734e+01,2.795666666666666629e+02
6.300000000000000000e+05,-1.019366666666665289e+01,2.870333333333333599e+02
6.400000000000000000e+05,-8.025333333333318109e+00,2.701999999999999886e+02
6.500000000000000000e+05,-8.829666666666648567e+00,2.839666666666666401e+02
6.600000000000000000e+05,-8.747333333333317640e+00,2.757333333333333485e+02
6.700000000000000000e+05,-9.427999999999986613e+00,2.771333333333333258e+02
6.800000000000000000e+05,-8.788999999999983714e+00,2.798999999999999773e+02
6.900000000000000000e+05,-9.148333333333315665e+00,2.825000000000000000e+02
7.000000000000000000e+05,-1.087666666666665449e+01,2.886666666666666856e+02
7.100000000000000000e+05,-9.514333333333317100e+00,2.857666666666666515e+02
7.200000000000000000e+05,-7.619666666666651267e+00,2.629666666666666401e+02
7.300000000000000000e+05,-1.150699999999998546e+01,2.850333333333333599e+02
7.400000000000000000e+05,-1.077866666666665196e+01,2.788666666666666742e+02
7.500000000000000000e+05,-7.353999999999984105e+00,2.697333333333333485e+02
7.600000000000000000e+05,-1.015799999999998526e+01,2.834666666666666401e+02
7.700000000000000000e+05,-8.693333333333317370e+00,2.703333333333333144e+02
7.800000000000000000e+05,-9.378666666666651608e+00,2.721999999999999886e+02
7.900000000000000000e+05,-7.392666666666651842e+00,2.736000000000000227e+02
8.000000000000000000e+05,-1.019866666666664834e+01,2.875333333333333599e+02
8.100000000000000000e+05,-9.435333333333316475e+00,2.778666666666666742e+02
8.200000000000000000e+05,-1.184333333333332128e+01,2.853333333333333144e+02
8.300000000000000000e+05,-1.161499999999998600e+01,2.958333333333333144e+02
8.400000000000000000e+05,-9.794333333333316460e+00,2.804333333333333371e+02
8.500000000000000000e+05,-1.158899999999998798e+01,2.932333333333333485e+02
8.600000000000000000e+05,-1.154533333333331946e+01,2.888666666666666742e+02
8.700000000000000000e+05,-1.155466666666665532e+01,2.898000000000000114e+02
8.800000000000000000e+05,-9.520999999999984809e+00,2.864333333333333371e+02
8.900000000000000000e+05,-1.115633333333332011e+01,2.833000000000000114e+02
9.000000000000000000e+05,-9.362666666666651594e+00,2.706000000000000227e+02
9.100000000000000000e+05,-1.053099999999998637e+01,2.874333333333333371e+02
9.200000000000000000e+05,-1.047366666666664869e+01,2.816999999999999886e+02
9.300000000000000000e+05,-9.748333333333318862e+00,2.758333333333333144e+02
9.400000000000000000e+05,-1.016799999999998327e+01,2.844666666666666401e+02
9.500000000000000000e+05,-1.015966666666665397e+01,2.836333333333333258e+02
9.600000000000000000e+05,-9.063333333333316588e+00,2.740000000000000000e+02
9.700000000000000000e+05,-1.020133333333332004e+01,2.878000000000000114e+02
9.800000000000000000e+05,-1.047099999999998410e+01,2.814333333333333371e+02
9.900000000000000000e+05,-1.082366666666665189e+01,2.833666666666666742e+02
1.000000000000000000e+06,-9.557999999999982066e+00,2.901333333333333258e+02
1.010000000000000000e+06,-1.018966666666665333e+01,2.866333333333333258e+02
1.020000000000000000e+06,-1.224433333333332286e+01,2.921000000000000227e+02
1.030000000000000000e+06,-9.838333333333316943e+00,2.848333333333333144e+02
1.040000000000000000e+06,-1.020333333333331538e+01,2.880000000000000000e+02
1.050000000000000000e+06,-1.089099999999998580e+01,2.901000000000000227e+02
1.060000000000000000e+06,-1.225666666666665705e+01,2.933333333333333144e+02
1.070000000000000000e+06,-1.015733333333331956e+01,2.833999999999999773e+02
1.080000000000000000e+06,-1.091133333333331912e+01,2.921333333333333258e+02
1.090000000000000000e+06,-9.530999999999982819e+00,2.874333333333333371e+02
1.100000000000000000e+06,-9.497333333333317640e+00,2.840666666666666629e+02
1.110000000000000000e+06,-1.088599999999998680e+01,2.896000000000000227e+02
1.120000000000000000e+06,-1.093233333333331991e+01,2.942333333333333485e+02
1.130000000000000000e+06,-8.768999999999984141e+00,2.778999999999999773e+02
1.140000000000000000e+06,-1.091466666666665297e+01,2.924666666666666401e+02
1.150000000000000000e+06,-1.191366666666665353e+01,2.923666666666666742e+02
1.160000000000000000e+06,-1.330799999999999272e+01,2.984666666666666401e+02
1.170000000000000000e+06,-1.018966666666665333e+01,2.866333333333333258e+02
1.180000000000000000e+06,-1.161066666666665270e+01,2.953999999999999773e+02
1.190000000000000000e+06,-1.016066666666665341e+01,2.837333333333333485e+02
1.200000000000000000e+06,-1.013766666666665195e+01,2.814333333333333371e+02
1.210000000000000000e+06,-9.040999999999986159e+00,2.717666666666666515e+02
1.220000000000000000e+06,-1.015699999999998582e+01,2.833666666666666742e+02
1.230000000000000000e+06,-1.228066666666665441e+01,2.957333333333333485e+02
1.240000000000000000e+06,-1.015233333333332055e+01,2.828999999999999773e+02
1.250000000000000000e+06,-1.089333333333332021e+01,2.903333333333333144e+02
1.260000000000000000e+06,-8.831666666666649235e+00,2.841666666666666856e+02
1.270000000000000000e+06,-1.083299999999998597e+01,2.843000000000000114e+02
1.280000000000000000e+06,-1.260299999999998910e+01,2.946333333333333258e+02
1.290000000000000000e+06,-1.013699999999998447e+01,2.813666666666666742e+02
1.300000000000000000e+06,-1.121833333333332128e+01,2.895000000000000000e+02
1.310000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
1.320000000000000000e+06,-1.018299999999998562e+01,2.859666666666666401e+02
1.330000000000000000e+06,-9.466333333333318834e+00,2.809666666666666401e+02
1.340000000000000000e+06,-1.046699999999998809e+01,2.810333333333333599e+02
1.350000000000000000e+06,-1.045266666666665323e+01,2.796000000000000227e+02
1.360000000000000000e+06,-9.440666666666652773e+00,2.783999999999999773e+02
1.370000000000000000e+06,-9.476333333333316844e+00,2.819666666666666401e+02
1.380000000000000000e+06,-1.150333333333332320e+01,2.846666666666666856e+02
1.390000000000000000e+06,-1.021166666666665179e+01,2.888333333333333144e+02
1.400000000000000000e+06,-1.159333333333332128e+01,2.936666666666666856e+02
1.410000000000000000e+06,-1.152466666666665240e+01,2.868000000000000114e+02
1.420000000000000000e+06,-1.153899999999998727e+01,2.882333333333333485e+02
1.430000000000000000e+06,-1.088399999999998791e+01,2.893999999999999773e+02
1.440000000000000000e+06,-1.161433333333332030e+01,2.957666666666666515e+02
1.450000000000000000e+06,-9.506999999999981910e+00,2.850333333333333599e+02
1.460000000000000000e+06,-1.156633333333332203e+01,2.909666666666666401e+02
1.470000000000000000e+06,-1.160199999999998610e+01,2.945333333333333599e+02
1.480000000000000000e+06,-9.893666666666653953e+00,2.903666666666666742e+02
1.490000000000000000e+06,-8.675666666666650428e+00,2.685666666666666629e+02
1.500000000000000000e+06,-1.018499999999998629e+01,2.861666666666666856e+02
1.510000000000000000e+06,-9.456666666666649235e+00,2.800000000000000000e+02
1.520000000000000000e+06,-1.011366666666665459e+01,2.790333333333333599e+02
1.530000000000000000e+06,-1.014999999999998437e+01,2.826666666666666856e+02
1.540000000000000000e+06,-6.521666666666653178e+00,2.531666666666666572e+02
1.550000000000000000e+06,-5.906999999999986706e+00,2.583666666666666742e+02
1.560000000000000000e+06,-9.384333333333318095e+00,2.727666666666666515e+02
1.570000000000000000e+06,-8.783333333333315451e+00,2.793333333333333144e+02
1.580000000000000000e+06,-9.452333333333315935e+00,2.795666666666666629e+02
1.590000000000000000e+06,-8.056666666666650656e+00,2.733333333333333144e+02
1.600000000000000000e+06,-7.972666666666651913e+00,2.649333333333333371e+02
1.610000000000000000e+06,-7.705333333333318713e+00,2.715333333333333599e+02
1.620000000000000000e+06,-8.394999999999985363e+00,2.738333333333333144e+02
1.630000000000000000e+06,-8.053333333333318578e+00,2.730000000000000000e+02
1.640000000000000000e+06,-1.197533333333331385e+01,2.985333333333333599e+02
1.650000000000000000e+06,-1.016333333333331801e+01,2.840000000000000000e+02
1.660000000000000000e+06,-5.897333333333321548e+00,2.573999999999999773e+02
1.670000000000000000e+06,-7.322333333333317817e+00,2.665666666666666629e+02
1.680000000000000000e+06,-8.041333333333318123e+00,2.718000000000000114e+02
1.690000000000000000e+06,-5.885999999999986798e+00,2.562666666666666515e+02
1.700000000000000000e+06,-5.896999999999987807e+00,2.573666666666666742e+02
1.710000000000000000e+06,-6.637666666666651949e+00,2.647666666666666515e+02
1.720000000000000000e+06,-5.954333333333320155e+00,2.631000000000000227e+02
1.730000000000000000e+06,-7.282666666666653299e+00,2.626000000000000227e+02
1.740000000000000000e+06,-7.265333333333319210e+00,2.608666666666666742e+02
1.750000000000000000e+06,-7.281333333333319224e+00,2.624666666666666401e+02
1.760000000000000000e+06,-5.909666666666652191e+00,2.586333333333333258e+02
1.770000000000000000e+06,-8.776333333333317555e+00,2.786333333333333258e+02
1.780000000000000000e+06,-9.454333333333318379e+00,2.797666666666666515e+02
1.790000000000000000e+06,-8.749333333333318308e+00,2.759333333333333371e+02
1.800000000000000000e+06,-1.016766666666665131e+01,2.844333333333333371e+02
1.810000000000000000e+06,-8.821666666666651224e+00,2.831666666666666856e+02
1.820000000000000000e+06,-1.013033333333332031e+01,2.806999999999999886e+02
1.830000000000000000e+06,-1.019333333333332092e+01,2.870000000000000000e+02
1.840000000000000000e+06,-8.895999999999983032e+00,2.906000000000000227e+02
1.850000000000000000e+06,-9.402999999999986258e+00,2.746333333333333258e+02
1.860000000000000000e+06,-9.485333333333317185e+00,2.828666666666666742e+02
1.870000000000000000e+06,-8.698999999999985633e+00,2.708999999999999773e+02
1.880000000000000000e+06,-1.089433333333331966e+01,2.904333333333333371e+02
1.890000000000000000e+06,-1.017066666666665142e+01,2.847333333333333485e+02
1.900000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
1.910000000000000000e+06,-1.092699999999998717e+01,2.936999999999999886e+02
1.920000000000000000e+06,-1.020399999999998464e+01,2.880666666666666629e+02
1.930000000000000000e+06,-1.223399999999998755e+01,2.910666666666666629e+02
1.940000000000000000e+06,-1.154666666666665442e+01,2.890000000000000000e+02
1.950000000000000000e+06,-1.080866666666665488e+01,2.818666666666666742e+02
1.960000000000000000e+06,-1.087499999999998401e+01,2.885000000000000000e+02
1.970000000000000000e+06,-1.088399999999998435e+01,2.893999999999999773e+02
1.980000000000000000e+06,-1.229133333333332168e+01,2.968000000000000114e+02
1.990000000000000000e+06,-1.016066666666665341e+01,2.837333333333333485e+02
2.000000000000000000e+06,-1.224599999999998801e+01,2.922666666666666515e+02
2.010000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
2.020000000000000000e+06,-1.084899999999998954e+01,2.858999999999999773e+02
2.030000000000000000e+06,-1.087233333333332119e+01,2.882333333333333485e+02
2.040000000000000000e+06,-1.157366666666665189e+01,2.916999999999999886e+02
2.050000000000000000e+06,-1.156799999999998718e+01,2.911333333333333258e+02
2.060000000000000000e+06,-1.230299999999999017e+01,2.979666666666666401e+02
2.070000000000000000e+06,-1.159099999999998865e+01,2.934333333333333371e+02
2.080000000000000000e+06,-1.227466666666665596e+01,2.951333333333333258e+02
2.090000000000000000e+06,-1.159166666666665613e+01,2.935000000000000000e+02
2.100000000000000000e+06,-1.160266666666665714e+01,2.946000000000000227e+02
2.110000000000000000e+06,-1.017566666666665043e+01,2.852333333333333485e+02
2.120000000000000000e+06,-1.095633333333332082e+01,2.966333333333333258e+02
2.130000000000000000e+06,-1.085333333333331929e+01,2.863333333333333144e+02
2.140000000000000000e+06,-1.092299999999998583e+01,2.933000000000000114e+02
2.150000000000000000e+06,-8.826999999999982194e+00,2.836999999999999886e+02
2.160000000000000000e+06,-1.046566666666665313e+01,2.808999999999999773e+02
2.170000000000000000e+06,-9.467333333333318279e+00,2.810666666666666629e+02
2.180000000000000000e+06,-1.014833333333331922e+01,2.825000000000000000e+02
2.190000000000000000e+06,-1.226433333333332065e+01,2.941000000000000227e+02
2.200000000000000000e+06,-8.781999999999984041e+00,2.791999999999999886e+02
2.210000000000000000e+06,-1.018633333333331592e+01,2.863000000000000114e+02
2.220000000000000000e+06,-1.093733333333331892e+01,2.947333333333333485e+02
2.230000000000000000e+06,-1.228899999999998727e+01,2.965666666666666629e+02
2.240000000000000000e+06,-1.156533333333332259e+01,2.908666666666666742e+02
2.250000000000000000e+06,-1.014199999999998525e+01,2.818666666666666742e+02
2.260000000000000000e+06,-1.085599999999998744e+01,2.866000000000000227e+02
2.270000000000000000e+06,-1.089466666666665340e+01,2.904666666666666401e+02
2.280000000000000000e+06,-1.017233333333332013e+01,2.848999999999999773e+02
2.290000000000000000e+06,-1.224333333333331986e+01,2.920000000000000000e+02
2.300000000000000000e+06,-1.010299999999998555e+01,2.779666666666666401e+02
2.310000000000000000e+06,-1.008366666666665168e+01,2.760333333333333599e+02
2.320000000000000000e+06,-9.485333333333320738e+00,2.828666666666666742e+02
2.330000000000000000e+06,-8.731999999999983331e+00,2.741999999999999886e+02
2.340000000000000000e+06,-1.084366666666665324e+01,2.853666666666666742e+02
2.350000000000000000e+06,-1.079899999999998528e+01,2.808999999999999773e+02
2.360000000000000000e+06,-1.010266666666665358e+01,2.779333333333333371e+02
2.370000000000000000e+06,-1.224399999999998734e+01,2.920666666666666629e+02
2.380000000000000000e+06,-1.014599999999998481e+01,2.822666666666666515e+02
2.390000000000000000e+06,-9.496333333333318194e+00,2.839666666666666401e+02
2.400000000000000000e+06,-1.016533333333331868e+01,2.841999999999999886e+02
2.410000000000000000e+06,-1.018266666666665188e+01,2.859333333333333371e+02
2.420000000000000000e+06,-8.050333333333318464e+00,2.726999999999999886e+02
2.430000000000000000e+06,-8.733999999999983999e+00,2.743999999999999773e+02
2.440000000000000000e+06,-1.085799999999998455e+01,2.868000000000000114e+02
2.450000000000000000e+06,-1.016633333333331812e+01,2.843000000000000114e+02
2.460000000000000000e+06,-9.498333333333318862e+00,2.841666666666666856e+02
2.470000000000000000e+06,-1.231599999999999007e+01,2.992666666666666515e+02
2.480000000000000000e+06,-1.025133333333331720e+01,2.928000000000000114e+02
2.490000000000000000e+06,-1.089366666666665040e+01,2.903666666666666742e+02
2.500000000000000000e+06,-1.159233333333332183e+01,2.935666666666666629e+02
2.510000000000000000e+06,-1.155299999999998661e+01,2.896333333333333258e+02
2.520000000000000000e+06,-1.227799999999998981e+01,2.954666666666666401e+02
2.530000000000000000e+06,-1.158533333333332038e+01,2.928666666666666742e+02
2.540000000000000000e+06,-1.118266666666665188e+01,2.859333333333333371e+02
2.550000000000000000e+06,-1.055533333333332102e+01,2.898666666666666742e+02
2.560000000000000000e+06,-1.262166666666665371e+01,2.965000000000000000e+02
2.570000000000000000e+06,-1.156333333333332192e+01,2.906666666666666856e+02
2.580000000000000000e+06,-1.085566666666665014e+01,2.865666666666666629e+02
2.590000000000000000e+06,-1.122433333333332328e+01,2.901000000000000227e+02
2.600000000000000000e+06,-1.159199999999998809e+01,2.935333333333333599e+02
2.610000000000000000e+06,-1.229666666666665442e+01,2.973333333333333144e+02
2.620000000000000000e+06,-1.230433333333332158e+01,2.981000000000000227e+02
2.630000000000000000e+06,-1.159533333333332195e+01,2.938666666666666742e+02
2.640000000000000000e+06,-1.086799999999998434e+01,2.878000000000000114e+02
2.650000000000000000e+06,-1.159133333333332239e+01,2.934666666666666401e+02
2.660000000000000000e+06,-1.157599999999998808e+01,2.919333333333333371e+02
2.670000000000000000e+06,-1.195699999999999008e+01,2.966999999999999886e+02
2.680000000000000000e+06,-1.228066666666665441e+01,2.957333333333333485e+02
2.690000000000000000e+06,-1.161833333333331986e+01,2.961666666666666856e+02
2.700000000000000000e+06,-1.232266666666665422e+01,2.999333333333333371e+02
2.710000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
2.720000000000000000e+06,-1.231599999999999007e+01,2.992666666666666515e+02
2.730000000000000000e+06,-1.163466666666665361e+01,2.978000000000000114e+02
2.740000000000000000e+06,-1.230199999999999072e+01,2.978666666666666742e+02
2.750000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
2.760000000000000000e+06,-1.228766666666665586e+01,2.964333333333333371e+02
2.770000000000000000e+06,-1.231733333333332148e+01,2.993999999999999773e+02
2.780000000000000000e+06,-1.092199999999998816e+01,2.931999999999999886e+02
2.790000000000000000e+06,-1.161899999999998734e+01,2.962333333333333485e+02
2.800000000000000000e+06,-1.226433333333332065e+01,2.941000000000000227e+02
2.810000000000000000e+06,-1.156433333333331959e+01,2.907666666666666515e+02
2.820000000000000000e+06,-1.230966666666665432e+01,2.986333333333333258e+02
2.830000000000000000e+06,-1.226599999999998936e+01,2.942666666666666515e+02
2.840000000000000000e+06,-1.088066666666665405e+01,2.890666666666666629e+02
2.850000000000000000e+06,-1.229066666666665597e+01,2.967333333333333485e+02
2.860000000000000000e+06,-1.229866666666665687e+01,2.975333333333333599e+02
2.870000000000000000e+06,-1.231433333333331959e+01,2.991000000000000227e+02
2.880000000000000000e+06,-1.229966666666665631e+01,2.976333333333333258e+02
2.890000000000000000e+06,-1.228566666666665341e+01,2.962333333333333485e+02
2.900000000000000000e+06,-1.228966666666665652e+01,2.966333333333333258e+02
2.910000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
2.920000000000000000e+06,-1.225966666666665361e+01,2.936333333333333258e+02
2.930000000000000000e+06,-1.229433333333332357e+01,2.971000000000000227e+02
2.940000000000000000e+06,-1.022866666666665125e+01,2.905333333333333599e+02
2.950000000000000000e+06,-1.228899999999998727e+01,2.965666666666666629e+02
2.960000000000000000e+06,-1.163466666666665361e+01,2.978000000000000114e+02
2.970000000000000000e+06,-1.229399999999998627e+01,2.970666666666666629e+02
2.980000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
2.990000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.000000000000000000e+06,-1.154066666666665242e+01,2.883999999999999773e+02
3.010000000000000000e+06,-1.161966666666665304e+01,2.963000000000000114e+02
3.020000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.030000000000000000e+06,-1.227999999999998870e+01,2.956666666666666856e+02
3.040000000000000000e+06,-1.229733333333332013e+01,2.973999999999999773e+02
3.050000000000000000e+06,-1.231233333333332247e+01,2.988999999999999773e+02
3.060000000000000000e+06,-1.231799999999998718e+01,2.994666666666666401e+02
3.070000000000000000e+06,-1.096399999999998798e+01,2.973999999999999773e+02
3.080000000000000000e+06,-1.088199999999998546e+01,2.891999999999999886e+02
3.090000000000000000e+06,-1.159866666666665225e+01,2.941999999999999886e+02
3.100000000000000000e+06,-1.227533333333332166e+01,2.951999999999999886e+02
3.110000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.120000000000000000e+06,-1.159633333333332139e+01,2.939666666666666401e+02
3.130000000000000000e+06,-1.158733333333332283e+01,2.930666666666666629e+02
3.140000000000000000e+06,-1.161666666666665471e+01,2.960000000000000000e+02
3.150000000000000000e+06,-1.090933333333332023e+01,2.919333333333333371e+02
3.160000000000000000e+06,-1.093833333333331659e+01,2.948333333333333144e+02
3.170000000000000000e+06,-1.155266666666665287e+01,2.896000000000000227e+02
3.180000000000000000e+06,-1.232299999999998619e+01,2.999666666666666401e+02
3.190000000000000000e+06,-1.088333333333331865e+01,2.893333333333333144e+02
3.200000000000000000e+06,-1.228799999999998782e+01,2.964666666666666401e+02
3.210000000000000000e+06,-1.020566666666664979e+01,2.882333333333333485e+02
3.220000000000000000e+06,-1.230599999999998673e+01,2.982666666666666515e+02
3.230000000000000000e+06,-1.012033333333331875e+01,2.796999999999999886e+02
3.240000000000000000e+06,-1.154966666666665631e+01,2.893000000000000114e+02
3.250000000000000000e+06,-1.084233333333332183e+01,2.852333333333333485e+02
3.260000000000000000e+06,-1.159699999999998710e+01,2.940333333333333599e+02
3.270000000000000000e+06,-1.163333333333332220e+01,2.976666666666666856e+02
3.280000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.290000000000000000e+06,-1.023666666666665215e+01,2.913333333333333144e+02
3.300000000000000000e+06,-1.158233333333331849e+01,2.925666666666666629e+02
3.310000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.320000000000000000e+06,-1.230633333333332402e+01,2.983000000000000114e+02
3.330000000000000000e+06,-1.087366666666665260e+01,2.883666666666666742e+02
3.340000000000000000e+06,-1.080999999999998629e+01,2.820000000000000000e+02
3.350000000000000000e+06,-1.227433333333332222e+01,2.951000000000000227e+02
3.360000000000000000e+06,-1.230633333333332047e+01,2.983000000000000114e+02
3.370000000000000000e+06,-9.425333333333318464e+00,2.768666666666666742e+02
3.380000000000000000e+06,-1.226899999999998947e+01,2.945666666666666629e+02
3.390000000000000000e+06,-1.085866666666665559e+01,2.868666666666666742e+02
3.400000000000000000e+06,-1.160766666666665614e+01,2.951000000000000227e+02
3.410000000000000000e+06,-1.229233333333332112e+01,2.968999999999999773e+02
3.420000000000000000e+06,-1.163133333333331976e+01,2.974666666666666401e+02
3.430000000000000000e+06,-1.229599999999998872e+01,2.972666666666666515e+02
3.440000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.450000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.460000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.470000000000000000e+06,-1.227099999999998836e+01,2.947666666666666515e+02
3.480000000000000000e+06,-1.230633333333332402e+01,2.983000000000000114e+02
3.490000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.500000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.510000000000000000e+06,-1.162999999999998835e+01,2.973333333333333144e+02
3.520000000000000000e+06,-1.161099999999998644e+01,2.954333333333333371e+02
3.530000000000000000e+06,-1.229999999999998828e+01,2.976666666666666856e+02
3.540000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.550000000000000000e+06,-1.159733333333332084e+01,2.940666666666666629e+02
3.560000000000000000e+06,-1.025899999999998435e+01,2.935666666666666629e+02
3.570000000000000000e+06,-1.161299999999998889e+01,2.956333333333333258e+02
3.580000000000000000e+06,-1.228966666666665297e+01,2.966333333333333258e+02
3.590000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.600000000000000000e+06,-1.226766666666665451e+01,2.944333333333333371e+02
3.610000000000000000e+06,-1.226599999999998936e+01,2.942666666666666515e+02
3.620000000000000000e+06,-1.226799999999998825e+01,2.944666666666666401e+02
3.630000000000000000e+06,-1.226033333333331932e+01,2.936999999999999886e+02
3.640000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.650000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.660000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.670000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.680000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.690000000000000000e+06,-1.226466666666665262e+01,2.941333333333333258e+02
3.700000000000000000e+06,-1.231533333333331903e+01,2.991999999999999886e+02
3.710000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.720000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.730000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.740000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.750000000000000000e+06,-1.230433333333332158e+01,2.981000000000000227e+02
3.760000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.770000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
3.780000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
