6.435219560796744,6.985781457889867
3.4168461096913445,3.801259276807774
2.75730657302446,4.200768727831303
4.277723189366535,4.191545743111695
3.5133685872006,5.27878517581977
6.691055576371081,1.953535365669639
6.33146427004484,3.822895902570864
2.605801057608517,4.901958891113757
7.807324138968922,5.567866693410945
5.033905947565539,1.687692168057771
4.961255421564154,3.7075137740223747
6.224221216917353,4.9969242041543165
5.99049171315788,7.56144746445894
4.0511826286438035,6.6420130604113625
3.732069379923771,5.457603638802082
2.6139915709255925,7.320662871078609
2.2259719498331023,3.5559868951988673
3.708297847843024,2.023576779890383
6.58727390428251,4.880100630493724
6.5176582693524985,2.161264692637746
5.191723813504765,3.8835490633501646
5.261677864022976,5.85322265493383
6.6792740747196655,2.9233741972801384
8.404575538428457,5.548819488771755
5.528096194779144,8.049231092064643
2.9259593724960533,3.9688298093940393
6.122940908272334,2.1551051682990288
3.1301621915841276,6.151397989637672
4.10294555532136,4.114841395185815
6.010703263854474,5.31638185457485
2.675605921931563,7.482091681257155
6.841107691602347,7.204285439820259
5.778130753378163,5.208171532222449
2.135146981822444,3.6907396241997965
2.8845292876454107,6.046140406503537
3.003393126069885,3.0266636758449392
5.271275876635529,6.135786222176518
5.3316047287057415,3.369891136266845
7.186554847127864,3.9073561479103986
4.174775498109793,7.385359601278813
5.051183091340619,6.0368978734250645
5.8962048370122035,2.485590941991905
7.662351925415571,4.4707507999056935
5.100894728484493,7.706085499381606
4.887402166546829,3.3800742398338404
6.0975001134764355,1.7081801758822301
3.391318493367751,5.747088210123556
3.900505108008151,7.547660461576682
5.674878426867532,5.681793781260465
4.925215882289475,1.9514266715246298
4.338839423917067,4.3409493638022845
7.7028461833147635,5.153027867718754
4.178658305044021,4.1556584306036415
7.265422144142857,6.418507539943547
6.903446622286267,6.139788197281557
3.26910765034599,5.224166070345347
5.689604653391884,5.955412774445372
7.19700042363054,3.4107759158022923
4.7788708371951545,5.944630997262668
2.3194086022060025,5.446993814639749
4.771299707065803,5.701308779579678
4.105193818254175,4.330590853608724
3.9261276896490633,1.748092646843785
6.044102280875165,5.143055050292852
4.736107693947019,6.694301412220243
5.304101520362632,6.21329902306275
6.354057523649114,4.717717459687001
4.0694744247109655,7.2460651477810565
5.87076356082696,5.916704167093506
2.391077113176015,7.062130033437072
5.01020110317869,3.268075090916841
4.5484615723503286,4.24451241020111
7.819404466369574,3.485636512795801
3.912781915290115,2.5312809703688615
4.414418298989371,4.255949538348612
5.180194670925815,8.232979043457075
4.128296002928955,1.9175155878208434
7.109893957985868,3.642643075224158
4.5746653048326715,7.674015677139888
7.884264338441328,5.196851288638062
4.7647476879738235,4.321650099691185
4.003601475538339,4.884789949951192
5.205631346704964,5.934510489835272
7.057823023061275,5.065796896916446
5.260508699807853,3.319816952224613
4.311225858480703,3.6153399480338595
6.929733809807753,5.609519249094896
6.596332364224187,6.550132468434755
6.614070233186666,3.1848435814559304
4.923980611986815,6.2576005990286685
5.089600194630777,1.7634566875230053
6.3507114576732,6.951817789751752
5.913737181580972,5.264867190182752
4.550596280155933,4.428105001708397
6.35818374553804,3.3163791512564806
5.381644318495531,7.67410660052623
7.304976970701425,6.280178149394832
7.9089591833750905,4.844122804431959
1.5657582493814441,5.617539048324749
3.9876168878303577,4.820494683262865
4.1858860760001875,6.352966055248216
6.1267063858459245,3.91376204329753
4.144359351669628,7.432301835557081
2.746353555150345,6.811676824869737
5.762980895178027,4.8333114192502915
5.522924651205232,6.689123221216207
5.873266895417405,6.161994801609864
7.579515055992774,6.6295977206474905
5.9442482350689785,5.878605908872455
4.806073863873846,4.139788997935941
