3.2078538990740553,3.563121275405617
4.929219582737439,7.8849346541425405
2.8004662262953195,3.8293778862126358
4.227584822260741,5.42294330161199
7.520767402259181,5.267048440892584
6.8161500443564025,2.702444789068745
3.181038697462265,3.3515229388270953
5.615649308863747,6.218857957928351
4.435154746400208,5.438073994202153
5.032936710409364,3.927156300146497
6.983029876028379,4.467110404151467
6.445741253485501,2.6008603568682864
4.8822119852433925,7.404074308125216
6.137360483188997,2.5941027229652915
3.38201838548746,2.567846165237956
5.629279302587878,6.982535488416606
2.5818258993166463,4.573199475169435
3.7415203938851374,5.576007095089572
3.3748854380760624,4.894635235058982
4.518933673358242,7.8512822362745425
6.709781735793099,3.9698185785617146
6.156951220338228,7.023244783868744
5.484608518114095,3.635163548199186
2.8586423258193983,4.560595686578316
3.93916494317146,5.222885134160187
3.4914887382344486,5.402036252274984
4.881667770288492,2.5699225993935237
4.18630973432809,6.691542405172313
7.501266520107615,5.6305437071829605
3.325889374213587,3.0068264937121194
6.219872321232809,4.233579065978369
3.862955877407978,5.926696495666587
6.02543997561099,4.7834006792872525
3.4009433723501266,6.791712871402156
5.547774794795661,5.274662556130206
5.34774370445262,6.6826036721707585
5.99017403771717,5.818486185114899
7.498430506000626,5.326204961973446
4.588520194787187,2.331286165697555
6.14270294175154,5.220755175425475
4.907844751635332,7.001971373526784
5.255655948682998,5.767816197661127
4.1048635253892565,4.544339531406954
5.027000103355099,4.239585693383201
7.6367344888090996,4.876061182718785
3.229244053259812,3.708910992611436
7.581282161892036,6.278037292273149
3.387368388566346,7.366892144449251
6.298714028017259,2.6286654023942613
4.012060155493913,7.085068591202004
3.853011590062956,5.299048315317213
4.963927179731413,6.848786723728471
4.4042916293258125,2.5878912481202367
3.9481294108351013,5.23696718862626
4.329950704789638,5.008956506337847
3.9938931770956705,7.124804530887395
4.589624876279158,4.174388055354376
6.2747523739685045,7.178072260284267
5.211161016569465,5.633709463030774
4.044229784325154,5.167593348963377
7.293865167140487,5.788512898101933
5.648384827346255,5.484876072879188
4.798867804859189,4.402589234110188
4.829929256220686,7.967506132062805
3.9656410402840523,6.522318689069046
5.573513330422726,3.4303288162139687
4.43749271890423,2.099338611795329
4.8027932346904585,5.846517727101124
4.797852982991257,3.213073903868676
2.714512715194512,5.693369686840594
2.9870372462745887,5.674682065506342
6.683744189630973,5.25525229096289
4.260543909807149,2.3376374509351656
5.65875450531501,5.496288375756211
4.221730216185607,5.154580848330524
7.113417547221058,4.789214903814097
5.697938839357741,6.865863259518846
3.223521051615915,3.714878852810263
4.162812091814818,4.660212577125708
5.696919611061607,5.361350029000107
3.6910931829349947,3.642753873403824
3.804329555868903,6.561251144595886
6.023397306925283,5.084076632112168
4.451404949006169,7.40050786068361
5.676788149206577,4.4269043997166495
5.741745460493717,5.3824866619539105
5.052579006997599,3.566733169996854
3.061894913976665,5.9751214635228935
5.419921933680839,4.3308727036660235
3.3471999414286904,4.8603998912021105
6.459878866728228,4.50168520025333
5.996364134441911,6.009925549552497
3.193346190688521,6.7078311089779685
3.5063601142567262,2.5997377907068833
4.665502822208558,5.50870799669661
4.357920629865745,5.382675332090288
4.627172505878312,4.473585303368418
3.750691973809522,4.952290376818517
5.495948139794826,3.7394937208029226
4.7239816741178045,5.711854442748681
5.0858000608701825,5.915959940241765
2.816640594025024,4.706002985456664
7.029257668925393,5.83686890897555
7.384497082595174,4.433570655679051
5.7092673841962185,5.0766915738874285
2.3468078223631945,4.172442539016678
3.8781804122321586,3.4364811378542823
4.76446845671207,3.7714503933552646
3.9332151948579392,5.60461858863974
4.771425570809264,5.835325949024018
2.3502267733521833,4.879943182117839
4.124841761233256,2.4967349857666465
2.917384726542722,3.9365746205944223
4.60841883099358,2.111845965469864
6.864525452759829,3.6730846500168273
4.06428273670345,4.014513130281955
3.979129640858945,5.0571249271145025
4.512659771019319,4.398102855384714
6.887868129264135,6.516288600443072
2.794480413583021,5.47072496749757
4.040550399115229,7.369162505155185
7.67214282347029,4.9273740481250785
5.340637636088182,7.5433811027798505
5.553293462475037,4.09642684278585
3.920536354787301,3.541092021660428
5.217005174931349,2.916969383844615
5.580944136645373,4.549187877361863
3.513512085120535,4.221885533239216
3.1989984939885647,5.447445315230946
5.1001644514825175,6.3196005390186665
6.69690528167313,4.278703707547539
4.90503553101527,5.815732640485464
6.2069969650415215,7.66136583622335
6.733526481028624,7.33764935752513
4.673288063748384,5.9136265293362955
2.6540568679443517,3.558484490739363
2.472992509681736,5.442515284551947
6.304456553187504,4.223892719680207
5.058861031678519,5.777582644643486
4.520706301208212,5.564074341752273
4.65125055466646,5.759246449334777
5.449120080272623,6.4703068763058855
5.039137482491577,4.120461463728953
5.840205722795113,4.606680554700216
6.061098613250573,5.381270476537087
5.027147187770677,4.208979324021016
5.161954915751447,2.9073675536031605
4.904287968890102,3.5586726117868865
7.4912630808879985,6.007891834428405
3.136159885086067,6.809498917693835
4.459260944174198,4.237327826179644
6.522936580569743,5.485705066201418
4.249131162926966,4.899794046476435
3.2448781151572144,6.4360531423159
5.972038534841355,6.870822018205967
6.6751572465830495,5.088899060041385
3.614328360093861,4.258738266423201
4.763222068449682,3.098522865961224
3.1618132456891193,3.6361272378842275
6.259679542343211,6.80073548267473
5.002341499763297,6.2509130456509485
3.828376138995833,5.125470232826926
6.850344811450548,6.901245181560828
7.831300724994431,4.872739853797899
5.803394855094279,4.546960644952629
5.181729090967977,6.287561942154785
5.234372836247047,7.047811079643702
3.7241965819751432,7.347877293151948
4.7854705867655785,4.0355390125411414
5.371222342617215,5.5214524238346545
5.217768509142568,2.2700200408962465
5.7484955237401385,6.057059922130172
6.4372344156402175,6.7464989746549815
6.836390474286,6.584240899086266
4.983200584802061,3.7000235986860157
3.4136839758598554,4.929964661267239
7.872488722935482,5.165430388267867
6.542667516264397,2.589833383061079
2.7598726401786036,4.512203836363781
7.2232085787447,5.32635468533392
5.840622731429303,6.694953478251926
5.472011282105513,6.2574523514857905
4.105673574264976,3.7610912523002353
3.1402362829791977,6.06472234687526
6.411380386780648,4.463768353250719
3.865764445693074,6.485406761578984
7.8302779022272135,5.831313914705541
4.920448053693668,3.5206104898094663
5.351299085961643,2.56030203769487
3.002242207626254,4.516951872026374
5.632558561796884,5.505151125238271
2.60254564800315,4.754262397776007
3.428282624986525,3.211586600648266
4.010966391357191,4.418634084841826
4.103635281340138,3.816111108598866
5.88305443760043,4.09237704891213
6.2788553794955035,4.087847179123228
4.923625943522403,6.261189533151342
5.745317043791108,4.784996966675012
4.112451697321142,7.385974450482447
6.439404354256942,6.025468048414649
5.469195976132469,6.0296419187418095
5.2567071654159445,3.9277393375031844
3.4088793920860274,7.26521241455871
3.216344487085252,3.3151625743317554
6.338975747788208,7.511689295627683
4.622066533724837,6.441908218698122
6.558217900556144,7.132080527692935
5.631582492892316,5.452923922967403
5.39843509821138,4.027338824892588
4.091728338031943,5.349790995822588
6.8411075854572445,6.706451318312495
2.9723838872775423,5.851745154488624
6.118174800290229,6.220806129812484
5.21970124336058,6.3499109970570595
6.1817691350222255,2.3514447146831614
4.917440143684202,6.960253934721926
4.496588923427159,7.885188991126909
7.3842100339945915,3.498442347648883
2.7211043396208394,3.524655742404633
2.293629924514432,3.9910199686369388
6.173573876152067,7.4935444767482
2.784671874893733,6.172693287612319
6.7769574774613135,5.298973243196348
3.6059939753251298,5.056144855528555
5.396204642795275,4.067481360264886
7.280314117501545,5.4298513202266845
4.777433949141308,2.6411722647695597
3.4465887461426234,5.301575381452763
4.576243741043364,4.433181836260558
2.351340415049863,5.375414398427061
2.804753534782773,5.514746246553575
5.12919754094372,7.010939157422101
5.415777141057881,3.47807989419659
3.4771163898504933,5.0106461754030835
3.875618520439877,4.157089027266486
3.934919492310426,4.84706519482008
5.535206323888951,6.915716309667973
7.192720692615059,5.680373576252494
5.0874598196476795,6.721958064597448
6.779775587604364,4.655872994850178
5.551769784019941,4.579010019983289
4.3593764011792455,5.3696365674239
4.4955823767482235,2.98589900231121
6.09487963455617,4.149736162069376
6.664107087917557,4.13608567910829
6.854251171490957,2.862505613805311
3.7367503752164755,2.910544068173649
5.1305805995777,3.5708881828905317
5.330969418758752,4.084703023735618
5.554546505237113,5.371510723288543
3.548100251558273,5.039312537644544
5.166358182715792,6.7000269587150605
5.3871684254897145,4.244786623091537
2.6133868268555562,5.4300028774773885
3.4632498554474687,6.136919519979122
6.211636439415237,6.826054673887735
4.6696629537845515,4.301017897752987
5.327630093716168,2.620098121355471
3.9351617859919017,6.173140483955429
6.789442885974703,6.016964455976007
4.516099094838433,4.202084813607305
3.2549626744142683,4.4203231752230625
7.425160497430574,3.6010014960702588
4.402043305001115,4.565928167388289
4.840421303368681,2.8052693703179594
5.2870560691022375,3.682274298787251
4.028575393996903,2.639632771536654
3.543794613124202,5.382437352228943
4.316803220514633,6.682730076777891
2.684193595352643,5.63691899552745
7.100429703376721,3.370897236493432
7.3843549486718505,6.324160377738163
4.243263389033105,5.090154128408208
4.470977782516463,6.091434044100739
3.748142797162331,2.6252772941748175
3.1958445402903353,6.76641495751376
3.9604140784597988,4.214433903563355
5.32713177249076,5.807432245858443
5.871002201776827,5.441778220631041
6.297164554178744,6.564787579372997
5.812129001499487,5.747247567959056
5.8243664972335765,5.45229208579938
4.296804224432594,5.776378835180433
3.927966449446437,5.805228570597543
5.679114853585659,4.908652427488894
7.007390452982501,6.086823082717742
5.943260654686226,3.1835832712105847
5.146612855399835,5.985901798841687
6.102813681534704,4.4153445981050226
5.082258069984899,4.257761835026589
3.773364729740421,4.844411005715938
4.733364546353418,5.611982018209562
4.257642561857964,5.899711048170176
5.625566574183334,6.167727864683199
2.238691669124819,5.332893397689346
3.25573344432564,7.211054865158398
7.926789700441687,5.249542635992638
7.3299189444432375,4.236008922289209
5.738263622225959,7.800723901680886
3.656488333860744,3.8533841236876025
5.4325604027368595,3.958167084374276
5.8235479221262585,7.100480505704883
3.4020776635517,6.561813037729294
7.455335435020631,4.156731554863575
5.260073364191033,5.655730925272606
5.75360044202862,3.827345981782869
4.636213239670597,4.297559380536106
4.253090905347702,5.99751947053954
2.857815105109319,5.702044134351878
5.583907690532266,4.368297262031444
4.239031243284344,5.637215393060023
3.7395045486113863,5.983472066063622
3.8068490066923584,4.003831300264352
5.899752745442032,4.1107870263641
5.188902447061408,5.865864334130268
5.605540477476778,4.828080486801859
5.54923690771461,5.8731878093947065
3.262521384541365,6.339327721894666
2.2292882779246357,5.950484980281815
5.099924037627702,7.957448886409098
3.4311825524926935,7.052317799111685
5.785236015700294,5.875518567447386
4.149971310361114,2.982974456074898
5.455086927261953,4.483221362131904
5.81783810434309,5.3590545461955665
5.711776996022589,5.071860505724761
6.0654263661584515,5.5679971411954226
3.9162439063437997,4.595526472947523
2.2001823314865545,6.028110807719991
7.194706932595428,5.6554283349468895
5.355313049140684,5.833550084498302
7.11955545749181,3.32284716721347
5.558168538630471,4.729016501596271
5.38971650323287,4.048179266418599
5.4493605889564645,3.950159902598701
5.119839872491243,4.121304616259275
5.475005350034397,4.57107794443889
5.04349508456124,6.466155732397535
5.134708001164269,2.4592575942093853
5.535063228801072,7.4472602850080225
3.6682666614217814,5.223129027534321
4.181484575117506,4.848449922184258
6.16481385272596,2.5393704709040237
4.59058442831557,6.082436879550942
6.949389432265883,4.903226257296659
5.530528187826241,2.7383449005870486
7.14104010674678,5.910520976625786
3.648544149583117,3.783076331813418
4.377641981781629,5.468192284730192
4.9544789361652395,7.113385643042426
2.469416763753158,4.963099530778236
4.7907486298039474,6.6558317819685
5.195364498204199,4.263195243320071
6.681860827084809,6.438557240530009
6.255639194178698,3.3656765163501197
7.358128950787396,4.7902859034079315
6.076844671887244,5.121003056480206
4.012318424836776,3.641905721236565
7.026533318678594,4.706342501509071
7.8118670869077125,5.743163755252501
5.931659080487279,6.60894233251796
3.3659425096591447,5.111769490785173
4.853801107608353,7.98828778408056
6.745975512412101,6.297356386255844
3.487435443553009,4.298647663863681
3.2922269389044914,5.686873780886286
6.885873829887896,2.972823853851848
6.280743664188452,3.4721409149110887
6.186686061787473,3.4297850976576703
4.099839762024449,3.311501270227687
4.147055010009399,6.661562257968676
4.90893759074035,5.923990127306332
7.195904709539429,4.9474076136959795
2.4148656895898517,4.844034911340589
6.609911748681475,4.759886242757295
5.997715078120287,6.817478677455156
6.3110700615265705,5.314805831084184
5.653073944327407,3.3604915068702046
6.596152862428734,7.394788858967894
6.736631611638115,5.234196179946039
2.696832581374925,3.4148267567634445
3.6070593594369798,3.0717394782627836
3.35605931434689,4.214942277765101
4.87118715153039,2.222685782655059
5.916728714875195,5.354077592857343
5.4206661273797305,4.037311477786767
5.609572682941813,2.203666924905091
5.433843186562313,2.3879952312405983
3.5031181710212804,6.237969683213928
3.7531286974119626,4.2515888901337044
4.291273679105764,4.2617806149136825
3.127356056734167,3.6318808686964865
2.5871229199091292,4.218291970290058
5.151879580814709,5.642523535043729
4.3546960740675695,6.511393154820358
6.204718207833893,5.626383146058091
4.149533091031409,5.64831552439082
2.781548474605569,6.297520737055617
6.416606427627942,3.964946386865254
5.395652566051722,7.172410628614374
7.181212089426742,5.390413306330243
4.802446750494455,3.743471204973404
4.784764519086597,3.7710801839648154
3.65660580752256,3.9924256758042604
6.088835281457411,4.750724633777793
7.467545669295276,5.827279413913665
4.289585642345601,3.014880280684463
2.2822499403596175,4.264644138728918
6.46874853937987,3.4831685381898803
5.626523804224833,6.975429794123967
5.89513430564769,4.457007038136653
7.416395878824216,6.01094865038216
2.8753574556478774,4.471886869550081
5.168340308439092,2.0726094471585443
7.330001091681747,4.619202981541158
5.491875423659794,6.9907718085071435
5.004680097505803,3.6866725189476943
3.9410564341028427,3.7398393855939758
2.790280107337916,6.47625245787382
2.245591277718987,4.738140241850429
2.9673902645495844,5.7825398527775365
4.4191717848792855,6.48393589849627
7.346935156538039,4.892830629076594
4.388014244114222,3.1515503004139926
7.288636134781687,5.53620751266963
4.54125955351844,4.431007903208686
6.4458526251498425,4.261281318953565
3.43608382737632,7.525012772452694
5.755594909176456,5.542653292954386
3.4217892405190833,6.005462935086428
4.312624947364417,3.9035651864307876
6.091221192698369,7.545741692273776
3.651786183317566,5.166493699662148
4.032208860009215,4.215283730754278
5.083272455489631,3.8877028286647723
