5.536659874807592,5.848633958115968
6.2400553446346105,4.9735023421428615
3.889965756723492,8.275581962308493
4.347613446440485,4.029948957026409
6.389605670826718,4.453022250863928
3.278155976635728,5.7460314267369235
2.904512040263612,4.424433401801743
5.499481881390002,3.737826845897308
4.298647246543274,8.395614567210146
3.1722210450807173,2.942397951785316
7.743365071020399,5.841168983398572
3.835626411917115,5.372404867329461
5.783279209599724,7.52617336899398
7.778417359155979,5.258025315758001
1.5887648331602078,4.922476484306489
7.4216102206931795,2.8373958696595816
3.146967997739056,6.1092829856546675
4.296589474005788,3.814818090501478
3.6762796823657684,7.316925408736095
6.2257819769614,5.432665351460385
4.402162792981107,7.10780946238938
3.7443660972043586,2.11918750225072
3.785920554716251,6.5311264923908885
4.83194693669171,7.328191909847371
5.310532957973628,6.334811902734562
4.243286257599239,7.587718896830305
4.501757315258169,6.479373676005865
7.086112464879976,6.166359116969622
5.416677497750817,2.860416899404745
5.64991000165716,6.712905098853986
6.188422164594238,6.6259296691595155
4.124079995694953,8.262389798545899
4.8626775930670405,7.466319768002419
3.4697719569009067,3.8146652989477925
4.078860104385523,5.5347859522917915
3.0582138297383183,3.901297474346004
1.5811399017121182,4.440075080945564
5.368500295578217,2.243604532770563
7.772854383053458,5.101223950816891
3.6719410835830733,7.827550739098568
3.8680730245840707,5.5824311212174536
6.4398166561225,5.522983171039815
3.667673973806281,2.9553405199004477
8.08134193594534,4.568702049320493
3.820294581720081,2.7765293212659565
3.6934696090811774,6.680239774188868
4.9974780662935,3.6782886178034992
6.3107338778543465,4.688505628074905
5.77892092179872,3.4783737805553288
7.892516726867148,3.5214419858581776
3.9135413629633735,7.083536004700294
6.1112767660999605,3.9324505595008343
7.199653549551528,6.280286872875673
5.09654281178744,1.9416015997475853
2.959203881961969,7.048130800006037
3.240099709633469,4.547911210710464
7.02452578754641,4.878345840694154
6.816117983398682,5.765119563703988
2.547738567696788,4.353857335302853
4.393683214395854,3.740456995063181
3.24029405115959,6.508648801649448
7.800665876714902,6.5544329614065004
1.5695537376490472,5.344679118983303
6.2871796012939605,3.6999342055092685
5.045780092767221,6.103543924279289
3.7026194895059854,5.1450761666850395
2.314669811829431,3.5807589360407093
7.00938838548538,3.2947878085707325
5.2770367681484895,3.4425575857905626
4.280374703292459,6.698066600764205
7.7959168912774865,4.20314249475975
1.9825554956318339,6.455462224315015
6.882919143563991,3.3593762611424367
8.150564702962198,3.683723014699573
1.927696423833869,4.60306628153968
6.144856960855798,7.271202595499777
7.171999971324291,5.215148129795018
3.750380786607444,5.2710196991941185
3.392020472862895,3.119218911393255
3.1565550901031374,4.878070232830207
4.940035182189638,6.009733540577196
4.020876719682876,1.7960504677912863
2.4533948975904476,3.121495694454599
5.541954858969975,3.9526690702845246
5.885571813256714,3.724147383639971
7.125560659086313,5.543578270780117
4.6023713324907565,6.328326259975125
2.3879080011694995,6.566952162375749
5.350832423789889,6.328387432343737
3.6992651301073822,4.727182217064265
5.541056884067178,2.9605580366580444
4.979623006941122,2.4519306455257386
2.8759976046167783,5.096799662778444
4.495590613428418,6.25248923164457
6.796136058941878,7.541657262277623
4.870799851992974,6.365726283212406
4.684116390392737,6.34794619025841
6.653876567928491,7.244007687625382
4.408876820344489,3.3101422455207983
6.261063192681368,4.036951405472207
4.170168988156192,3.1906747176634274
5.726235310991805,4.085434459942446
3.5428199023757543,5.445958280951072
6.001486993311115,3.139297349345566
4.679201161546247,2.83024646832376
3.479185538220759,4.740060457381813
6.120018866823461,4.479080860665994
6.658112092599374,3.638210108534488
6.505341692941171,4.274662996829364
5.345043505720759,7.727634720251629
4.136767239269496,4.134214536531808
3.8650926664685823,5.252360108744941
2.8581222412921887,4.668342979959516
4.468315296164436,2.501971941974423
4.851973835497686,3.0524277255871826
8.457712154214375,4.46477261783299
2.9738719767749493,7.841467499153964
4.503106501566986,6.793184665044578
3.9541551472855385,4.923985815170831
6.642897956939803,6.516805297213987
4.040589193759129,7.797165771970842
7.68965122712824,6.757854431766284
4.622081626419088,5.965019081838135
5.2461997336555735,2.479856717938262
7.18081790995964,4.726302057729904
4.172746004155722,2.994560907993518
4.5981632438171305,2.4801747258888978
3.352559417551358,8.060026076752912
8.32579537777611,4.080205274989515
4.713450012586003,2.9649919154680524
3.792280758104396,3.710306863739021
4.665267485414351,4.051093015429141
7.029942083513838,4.001241065545462
6.461097041749117,5.219755556307452
3.560196788433407,6.124707688603239
1.5951291675169275,5.650637130687466
5.7731138547395755,5.876853386125391
3.862356753691029,2.63725627969989
