7.800000000000000000e+05,-1.023299999999998455e+01,2.909666666666666401e+02
7.900000000000000000e+05,-1.077933333333331767e+01,2.789333333333333371e+02
8.000000000000000000e+05,-5.841999999999986315e+00,2.518666666666666742e+02
8.100000000000000000e+05,-7.949666666666652226e+00,2.626333333333333258e+02
8.200000000000000000e+05,-9.459666666666654677e+00,2.803000000000000114e+02
8.300000000000000000e+05,-9.314666666666649775e+00,2.658000000000000114e+02
8.400000000000000000e+05,-7.651333333333318443e+00,2.661333333333333258e+02
8.500000000000000000e+05,-1.005866666666665488e+01,2.735333333333333599e+02
8.600000000000000000e+05,-1.082366666666665189e+01,2.833666666666666742e+02
8.700000000000000000e+05,-8.067666666666651665e+00,2.744333333333333371e+02
8.800000000000000000e+05,-1.014166666666665151e+01,2.818333333333333144e+02
8.900000000000000000e+05,-1.006233333333331892e+01,2.738999999999999773e+02
9.000000000000000000e+05,-9.464333333333319942e+00,2.807666666666666515e+02
9.100000000000000000e+05,-1.015299999999998626e+01,2.829666666666666401e+02
9.200000000000000000e+05,-1.018199999999998617e+01,2.858666666666666742e+02
9.300000000000000000e+05,-8.716333333333317057e+00,2.726333333333333258e+02
9.400000000000000000e+05,-1.020733333333331849e+01,2.883999999999999773e+02
9.500000000000000000e+05,-8.723333333333316730e+00,2.733333333333333144e+02
9.600000000000000000e+05,-1.012099999999998445e+01,2.797666666666666515e+02
9.700000000000000000e+05,-7.944666666666652333e+00,2.621333333333333258e+02
9.800000000000000000e+05,-7.209333333333318272e+00,2.552666666666666799e+02
9.900000000000000000e+05,-1.081866666666665289e+01,2.828666666666666742e+02
1.000000000000000000e+06,-1.009066666666665313e+01,2.767333333333333485e+02
1.010000000000000000e+06,-1.084333333333331595e+01,2.853333333333333144e+02
1.020000000000000000e+06,-1.083499999999998664e+01,2.845000000000000000e+02
1.030000000000000000e+06,-9.736333333333318407e+00,2.746333333333333258e+02
1.040000000000000000e+06,-8.667999999999983274e+00,2.678000000000000114e+02
1.050000000000000000e+06,-9.412999999999984269e+00,2.756333333333333258e+02
1.060000000000000000e+06,-7.342333333333317391e+00,2.685666666666666629e+02
1.070000000000000000e+06,-7.310666666666650215e+00,2.653999999999999773e+02
1.080000000000000000e+06,-9.330999999999983530e+00,2.674333333333333371e+02
1.090000000000000000e+06,-1.017866666666665232e+01,2.855333333333333599e+02
1.100000000000000000e+06,-1.013399999999998791e+01,2.810666666666666629e+02
1.110000000000000000e+06,-8.060333333333318251e+00,2.736999999999999886e+02
1.120000000000000000e+06,-1.011033333333331719e+01,2.786999999999999886e+02
1.130000000000000000e+06,-8.794999999999983942e+00,2.805000000000000000e+02
1.140000000000000000e+06,-5.846666666666651579e+00,2.523333333333333428e+02
1.150000000000000000e+06,-1.298999999999998956e+01,3.000000000000000000e+02
1.160000000000000000e+06,-1.084166666666665080e+01,2.851666666666666856e+02
1.170000000000000000e+06,-9.379999999999984794e+00,2.723333333333333144e+02
1.180000000000000000e+06,-7.316999999999985071e+00,2.660333333333333599e+02
1.190000000000000000e+06,-7.241999999999986670e+00,2.585333333333333599e+02
1.200000000000000000e+06,-9.419333333333320013e+00,2.762666666666666515e+02
1.210000000000000000e+06,-6.549999999999985612e+00,2.560000000000000000e+02
1.220000000000000000e+06,-1.082833333333332249e+01,2.838333333333333144e+02
1.230000000000000000e+06,-1.085899999999998755e+01,2.868999999999999773e+02
1.240000000000000000e+06,-1.010999999999998700e+01,2.786666666666666856e+02
1.250000000000000000e+06,-9.309333333333317029e+00,2.652666666666666515e+02
1.260000000000000000e+06,-1.017099999999998872e+01,2.847666666666666515e+02
1.270000000000000000e+06,-1.078299999999998526e+01,2.793000000000000114e+02
1.280000000000000000e+06,-8.740999999999983672e+00,2.751000000000000227e+02
1.290000000000000000e+06,-7.932666666666651878e+00,2.609333333333333371e+02
1.300000000000000000e+06,-9.476333333333316844e+00,2.819666666666666401e+02
1.310000000000000000e+06,-9.445333333333318038e+00,2.788666666666666742e+02
1.320000000000000000e+06,-9.469999999999986429e+00,2.813333333333333144e+02
1.330000000000000000e+06,-7.263333333333319430e+00,2.606666666666666856e+02
1.340000000000000000e+06,-1.223299999999998811e+01,2.909666666666666401e+02
1.350000000000000000e+06,-7.437999999999983736e+00,2.781333333333333258e+02
1.360000000000000000e+06,-9.334666666666651125e+00,2.678000000000000114e+02
1.370000000000000000e+06,-8.619666666666651267e+00,2.629666666666666401e+02
1.380000000000000000e+06,-8.675666666666650428e+00,2.685666666666666629e+02
1.390000000000000000e+06,-9.458999999999983643e+00,2.802333333333333485e+02
1.400000000000000000e+06,-9.341333333333318834e+00,2.684666666666666401e+02
1.410000000000000000e+06,-5.974666666666650805e+00,2.651333333333333258e+02
1.420000000000000000e+06,-1.019999999999998508e+01,2.876666666666666856e+02
1.430000000000000000e+06,-1.050133333333332075e+01,2.844666666666666401e+02
1.440000000000000000e+06,-8.249999999999984013e+00,2.593333333333333144e+02
1.450000000000000000e+06,-8.736666666666652148e+00,2.746666666666666856e+02
1.460000000000000000e+06,-7.373666666666651714e+00,2.716999999999999886e+02
1.470000000000000000e+06,-1.055333333333331858e+01,2.896666666666666856e+02
1.480000000000000000e+06,-9.340999999999985093e+00,2.684333333333333371e+02
1.490000000000000000e+06,-9.737666666666651594e+00,2.747666666666666515e+02
1.500000000000000000e+06,-1.044066666666665277e+01,2.783999999999999773e+02
1.510000000000000000e+06,-1.154066666666665242e+01,2.883999999999999773e+02
1.520000000000000000e+06,-8.769333333333316105e+00,2.779333333333333371e+02
1.530000000000000000e+06,-8.050666666666650428e+00,2.727333333333333485e+02
1.540000000000000000e+06,-1.053233333333331601e+01,2.875666666666666629e+02
1.550000000000000000e+06,-8.736333333333316631e+00,2.746333333333333258e+02
1.560000000000000000e+06,-8.347333333333317285e+00,2.690666666666666629e+02
1.570000000000000000e+06,-9.144666666666653398e+00,2.821333333333333258e+02
1.580000000000000000e+06,-1.082399999999998563e+01,2.833999999999999773e+02
1.590000000000000000e+06,-9.717333333333318279e+00,2.727333333333333485e+02
1.600000000000000000e+06,-1.011266666666665159e+01,2.789333333333333371e+02
1.610000000000000000e+06,-9.555999999999983174e+00,2.899333333333333371e+02
1.620000000000000000e+06,-1.073133333333331940e+01,2.741333333333333258e+02
1.630000000000000000e+06,-1.157033333333332159e+01,2.913666666666666742e+02
1.640000000000000000e+06,-7.956666666666651899e+00,2.633333333333333144e+02
1.650000000000000000e+06,-8.958999999999983643e+00,2.635666666666666629e+02
1.660000000000000000e+06,-9.422999999999985832e+00,2.766333333333333258e+02
1.670000000000000000e+06,-1.084066666666665313e+01,2.850666666666666629e+02
1.680000000000000000e+06,-8.672666666666650315e+00,2.682666666666666515e+02
1.690000000000000000e+06,-8.694333333333316816e+00,2.704333333333333371e+02
1.700000000000000000e+06,-7.358666666666652034e+00,2.701999999999999886e+02
1.710000000000000000e+06,-8.015333333333320098e+00,2.691999999999999886e+02
1.720000000000000000e+06,-8.030333333333318890e+00,2.706999999999999886e+02
1.730000000000000000e+06,-1.011099999999998644e+01,2.787666666666666515e+02
1.740000000000000000e+06,-9.776333333333317555e+00,2.786333333333333258e+02
1.750000000000000000e+06,-9.477333333333316290e+00,2.820666666666666629e+02
1.760000000000000000e+06,-7.355666666666651032e+00,2.698999999999999773e+02
1.770000000000000000e+06,-1.086066666666665270e+01,2.870666666666666629e+02
1.780000000000000000e+06,-1.016966666666665198e+01,2.846333333333333258e+02
1.790000000000000000e+06,-1.013499999999998735e+01,2.811666666666666856e+02
1.800000000000000000e+06,-1.049833333333331886e+01,2.841666666666666856e+02
1.810000000000000000e+06,-8.840333333333317611e+00,2.850333333333333599e+02
1.820000000000000000e+06,-1.013533333333331932e+01,2.811999999999999886e+02
1.830000000000000000e+06,-9.401333333333321107e+00,2.744666666666666401e+02
1.840000000000000000e+06,-8.773666666666651182e+00,2.783666666666666742e+02
1.850000000000000000e+06,-5.972999999999985654e+00,2.649666666666666401e+02
1.860000000000000000e+06,-8.434666666666650769e+00,2.778000000000000114e+02
1.870000000000000000e+06,-9.419333333333320013e+00,2.762666666666666515e+02
1.880000000000000000e+06,-1.033133333333332082e+01,2.674666666666666401e+02
1.890000000000000000e+06,-1.077699999999998681e+01,2.786999999999999886e+02
1.900000000000000000e+06,-8.332666666666654010e+00,2.676000000000000227e+02
1.910000000000000000e+06,-1.109599999999998765e+01,2.772666666666666515e+02
1.920000000000000000e+06,-9.716666666666656127e+00,2.726666666666666856e+02
1.930000000000000000e+06,-1.224466666666665660e+01,2.921333333333333258e+02
1.940000000000000000e+06,-1.113633333333331876e+01,2.813000000000000114e+02
1.950000000000000000e+06,-7.387333333333318208e+00,2.730666666666666629e+02
1.960000000000000000e+06,-1.012699999999998468e+01,2.803666666666666742e+02
1.970000000000000000e+06,-9.803999999999984283e+00,2.813999999999999773e+02
1.980000000000000000e+06,-8.735333333333317185e+00,2.745333333333333599e+02
1.990000000000000000e+06,-1.018133333333331692e+01,2.858000000000000114e+02
2.000000000000000000e+06,-9.470666666666652134e+00,2.813999999999999773e+02
2.010000000000000000e+06,-1.018833333333331659e+01,2.865000000000000000e+02
2.020000000000000000e+06,-1.081366666666665388e+01,2.823666666666666742e+02
2.030000000000000000e+06,-8.313999999999984070e+00,2.657333333333333485e+02
2.040000000000000000e+06,-1.025833333333331865e+01,2.935000000000000000e+02
2.050000000000000000e+06,-9.582999999999980645e+00,2.926333333333333258e+02
2.060000000000000000e+06,-8.207666666666652233e+00,2.550999999999999943e+02
2.070000000000000000e+06,-1.286366666666665459e+01,2.873666666666666742e+02
2.080000000000000000e+06,-1.141966666666665198e+01,2.763000000000000114e+02
2.090000000000000000e+06,-1.048433333333332129e+01,2.827666666666666515e+02
2.100000000000000000e+06,-1.047233333333332084e+01,2.815666666666666629e+02
2.110000000000000000e+06,-9.708333333333317938e+00,2.718333333333333144e+02
2.120000000000000000e+06,-9.729999999999984439e+00,2.740000000000000000e+02
2.130000000000000000e+06,-1.295033333333332237e+01,2.960333333333333599e+02
2.140000000000000000e+06,-1.145899999999998720e+01,2.802333333333333485e+02
2.150000000000000000e+06,-1.246966666666665269e+01,2.813000000000000114e+02
2.160000000000000000e+06,-8.773999999999983146e+00,2.783999999999999773e+02
2.170000000000000000e+06,-1.264799999999998725e+01,2.991333333333333258e+02
2.180000000000000000e+06,-1.009999999999998543e+01,2.776666666666666856e+02
2.190000000000000000e+06,-1.317833333333332213e+01,2.855000000000000000e+02
2.200000000000000000e+06,-1.185466666666665425e+01,2.864666666666666401e+02
2.210000000000000000e+06,-1.012466666666665205e+01,2.801333333333333258e+02
2.220000000000000000e+06,-9.436666666666651437e+00,2.780000000000000000e+02
2.230000000000000000e+06,-8.789666666666651196e+00,2.799666666666666401e+02
2.240000000000000000e+06,-1.086533333333331974e+01,2.875333333333333599e+02
2.250000000000000000e+06,-1.082899999999998819e+01,2.838999999999999773e+02
2.260000000000000000e+06,-1.216233333333332212e+01,2.838999999999999773e+02
2.270000000000000000e+06,-9.800999999999984169e+00,2.811000000000000227e+02
2.280000000000000000e+06,-1.286766666666665415e+01,2.877666666666666515e+02
2.290000000000000000e+06,-1.090833333333332256e+01,2.918333333333333144e+02
2.300000000000000000e+06,-1.185733333333332240e+01,2.867333333333333485e+02
2.310000000000000000e+06,-1.153533333333331967e+01,2.878666666666666742e+02
2.320000000000000000e+06,-8.789999999999983160e+00,2.800000000000000000e+02
2.330000000000000000e+06,-1.085233333333331984e+01,2.862333333333333485e+02
2.340000000000000000e+06,-1.053966666666665297e+01,2.883000000000000114e+02
2.350000000000000000e+06,-8.351333333333318620e+00,2.694666666666666401e+02
2.360000000000000000e+06,-1.155066666666665398e+01,2.893999999999999773e+02
2.370000000000000000e+06,-1.276733333333332077e+01,2.777333333333333485e+02
2.380000000000000000e+06,-1.251099999999998502e+01,2.854333333333333371e+02
2.390000000000000000e+06,-1.251833333333331666e+01,2.861666666666666856e+02
2.400000000000000000e+06,-1.164699999999998425e+01,2.656999999999999886e+02
2.410000000000000000e+06,-9.015999999999985803e+00,2.692666666666666515e+02
2.420000000000000000e+06,-1.079433333333332001e+01,2.804333333333333371e+02
2.430000000000000000e+06,-9.514999999999982805e+00,2.858333333333333144e+02
2.440000000000000000e+06,-1.155933333333332058e+01,2.902666666666666515e+02
2.450000000000000000e+06,-1.158233333333332205e+01,2.925666666666666629e+02
2.460000000000000000e+06,-1.080766666666665010e+01,2.817666666666666515e+02
2.470000000000000000e+06,-9.733333333333318294e+00,2.743333333333333144e+02
2.480000000000000000e+06,-1.159166666666665613e+01,2.935000000000000000e+02
2.490000000000000000e+06,-1.010333333333331929e+01,2.780000000000000000e+02
2.500000000000000000e+06,-1.110166666666665414e+01,2.778333333333333144e+02
2.510000000000000000e+06,-1.190699999999998937e+01,2.916999999999999886e+02
2.520000000000000000e+06,-9.811666666666651437e+00,2.821666666666666856e+02
2.530000000000000000e+06,-1.224799999999998690e+01,2.924666666666666401e+02
2.540000000000000000e+06,-1.017133333333332068e+01,2.848000000000000114e+02
2.550000000000000000e+06,-1.042366666666665331e+01,2.766999999999999886e+02
2.560000000000000000e+06,-1.158599999999998609e+01,2.929333333333333371e+02
2.570000000000000000e+06,-1.123699999999998944e+01,2.913666666666666742e+02
2.580000000000000000e+06,-9.481333333333319402e+00,2.824666666666666401e+02
2.590000000000000000e+06,-1.119499999999998785e+01,2.871666666666666856e+02
2.600000000000000000e+06,-1.014933333333331866e+01,2.826000000000000227e+02
2.610000000000000000e+06,-9.796666666666650869e+00,2.806666666666666856e+02
2.620000000000000000e+06,-1.000899999999998791e+01,2.685666666666666629e+02
2.630000000000000000e+06,-1.005133333333332146e+01,2.728000000000000114e+02
2.640000000000000000e+06,-7.793666666666654308e+00,2.470333333333333314e+02
2.650000000000000000e+06,-1.010633333333331940e+01,2.783000000000000114e+02
2.660000000000000000e+06,-1.156666666666665577e+01,2.910000000000000000e+02
2.670000000000000000e+06,-1.042133333333332068e+01,2.764666666666666401e+02
2.680000000000000000e+06,-1.220333333333332249e+01,2.880000000000000000e+02
2.690000000000000000e+06,-6.187666666666654436e+00,2.530999999999999943e+02
2.700000000000000000e+06,-1.187899999999998890e+01,2.888999999999999773e+02
2.710000000000000000e+06,-1.183399999999998720e+01,2.843999999999999773e+02
2.720000000000000000e+06,-9.719999999999986429e+00,2.730000000000000000e+02
2.730000000000000000e+06,-7.974666666666652581e+00,2.651333333333333258e+02
2.740000000000000000e+06,-1.085966666666665326e+01,2.869666666666666401e+02
2.750000000000000000e+06,-9.695999999999985519e+00,2.706000000000000227e+02
2.760000000000000000e+06,-1.083999999999998565e+01,2.850000000000000000e+02
2.770000000000000000e+06,-1.085633333333331940e+01,2.866333333333333258e+02
2.780000000000000000e+06,-8.812999999999982847e+00,2.823000000000000114e+02
2.790000000000000000e+06,-6.937333333333319807e+00,2.613999999999999773e+02
2.800000000000000000e+06,-8.789666666666649419e+00,2.799666666666666401e+02
2.810000000000000000e+06,-7.385333333333319317e+00,2.728666666666666742e+02
2.820000000000000000e+06,-1.117433333333332257e+01,2.851000000000000227e+02
2.830000000000000000e+06,-1.088533333333331932e+01,2.895333333333333599e+02
2.840000000000000000e+06,-1.015233333333332055e+01,2.828999999999999773e+02
2.850000000000000000e+06,-8.747666666666651381e+00,2.757666666666666515e+02
2.860000000000000000e+06,-9.509999999999983800e+00,2.853333333333333144e+02
2.870000000000000000e+06,-9.075999999999984524e+00,2.752666666666666515e+02
2.880000000000000000e+06,-1.276199999999998980e+01,2.771999999999999886e+02
2.890000000000000000e+06,-9.985999999999986443e+00,2.662666666666666515e+02
2.900000000000000000e+06,-1.329966666666665631e+01,2.976333333333333258e+02
2.910000000000000000e+06,-1.113666666666665250e+01,2.813333333333333144e+02
2.920000000000000000e+06,-1.046566666666665313e+01,2.808999999999999773e+02
2.930000000000000000e+06,-9.510999999999983245e+00,2.854333333333333371e+02
2.940000000000000000e+06,-1.114366666666665395e+01,2.820333333333333599e+02
2.950000000000000000e+06,-1.018333333333331758e+01,2.860000000000000000e+02
2.960000000000000000e+06,-9.715999999999985093e+00,2.726000000000000227e+02
2.970000000000000000e+06,-7.977999999999985548e+00,2.654666666666666401e+02
2.980000000000000000e+06,-8.698999999999985633e+00,2.708999999999999773e+02
2.990000000000000000e+06,-7.693333333333318258e+00,2.703333333333333144e+02
3.000000000000000000e+06,-1.081266666666665444e+01,2.822666666666666515e+02
3.010000000000000000e+06,-8.443666666666652887e+00,2.786999999999999886e+02
3.020000000000000000e+06,-9.437666666666650883e+00,2.781000000000000227e+02
3.030000000000000000e+06,-8.702333333333317711e+00,2.712333333333333485e+02
3.040000000000000000e+06,-8.384666666666651835e+00,2.728000000000000114e+02
3.050000000000000000e+06,-9.077666666666649675e+00,2.754333333333333371e+02
3.060000000000000000e+06,-9.089333333333316389e+00,2.766000000000000227e+02
3.070000000000000000e+06,-9.831999999999984752e+00,2.841999999999999886e+02
3.080000000000000000e+06,-1.120299999999999052e+01,2.879666666666666401e+02
3.090000000000000000e+06,-9.790666666666652418e+00,2.800666666666666629e+02
3.100000000000000000e+06,-7.785666666666651636e+00,2.795666666666666629e+02
3.110000000000000000e+06,-9.783333333333319004e+00,2.793333333333333144e+02
3.120000000000000000e+06,-1.008966666666665368e+01,2.766333333333333258e+02
3.130000000000000000e+06,-8.719333333333318947e+00,2.729333333333333371e+02
3.140000000000000000e+06,-1.093166666666665243e+01,2.941666666666666856e+02
3.150000000000000000e+06,-1.040633333333332011e+01,2.749666666666666401e+02
3.160000000000000000e+06,-1.155299999999998661e+01,2.896333333333333258e+02
3.170000000000000000e+06,-1.090966666666665397e+01,2.919666666666666401e+02
3.180000000000000000e+06,-1.117899999999998961e+01,2.855666666666666629e+02
3.190000000000000000e+06,-1.260866666666665559e+01,2.951999999999999886e+02
3.200000000000000000e+06,-1.083733333333332283e+01,2.847333333333333485e+02
3.210000000000000000e+06,-1.153833333333331446e+01,2.881666666666666856e+02
3.220000000000000000e+06,-7.688666666666653882e+00,2.698666666666666742e+02
3.230000000000000000e+06,-1.005399999999998961e+01,2.730666666666666629e+02
3.240000000000000000e+06,-9.009666666666653612e+00,2.686333333333333258e+02
3.250000000000000000e+06,-7.367666666666650599e+00,2.711000000000000227e+02
3.260000000000000000e+06,-1.195866666666665168e+01,2.968666666666666742e+02
3.270000000000000000e+06,-5.638333333333321207e+00,2.648333333333333144e+02
3.280000000000000000e+06,-1.079999999999998472e+01,2.810000000000000000e+02
3.290000000000000000e+06,-1.114466666666665695e+01,2.821333333333333258e+02
3.300000000000000000e+06,-7.213333333333318720e+00,2.556666666666666572e+02
3.310000000000000000e+06,-7.898333333333318329e+00,2.575000000000000000e+02
3.320000000000000000e+06,-9.524333333333315110e+00,2.867666666666666515e+02
3.330000000000000000e+06,-8.734333333333317739e+00,2.744333333333333371e+02
3.340000000000000000e+06,-1.251299999999998747e+01,2.856333333333333258e+02
3.350000000000000000e+06,-9.375999999999983459e+00,2.719333333333333371e+02
3.360000000000000000e+06,-1.080966666666665432e+01,2.819666666666666401e+02
3.370000000000000000e+06,-7.470666666666651246e+00,2.480666666666666629e+02
3.380000000000000000e+06,-8.354333333333318734e+00,2.697666666666666515e+02
3.390000000000000000e+06,-9.755333333333320311e+00,2.765333333333333599e+02
3.400000000000000000e+06,-1.228899999999998727e+01,2.965666666666666629e+02
3.410000000000000000e+06,-8.391666666666651508e+00,2.735000000000000000e+02
3.420000000000000000e+06,-9.047999999999985832e+00,2.724666666666666401e+02
3.430000000000000000e+06,-9.744666666666653043e+00,2.754666666666666401e+02
3.440000000000000000e+06,-9.157666666666647970e+00,2.834333333333333371e+02
3.450000000000000000e+06,-7.291666666666652752e+00,2.635000000000000000e+02
3.460000000000000000e+06,-1.019433333333331504e+01,2.871000000000000227e+02
3.470000000000000000e+06,-1.027266666666664996e+01,2.949333333333333371e+02
3.480000000000000000e+06,-9.495333333333318748e+00,2.838666666666666742e+02
3.490000000000000000e+06,-1.018899999999998407e+01,2.865666666666666629e+02
3.500000000000000000e+06,-1.081533333333331903e+01,2.825333333333333599e+02
3.510000000000000000e+06,-7.609999999999984333e+00,2.620000000000000000e+02
3.520000000000000000e+06,-1.012999999999998479e+01,2.806666666666666856e+02
3.530000000000000000e+06,-8.730666666666650144e+00,2.740666666666666629e+02
3.540000000000000000e+06,-9.685999999999985732e+00,2.696000000000000227e+02
3.550000000000000000e+06,-9.462333333333317498e+00,2.805666666666666629e+02
3.560000000000000000e+06,-8.067333333333316148e+00,2.743999999999999773e+02
3.570000000000000000e+06,-8.310333333333320027e+00,2.653666666666666742e+02
3.580000000000000000e+06,-1.154866666666665331e+01,2.891999999999999886e+02
3.590000000000000000e+06,-1.142766666666665287e+01,2.771000000000000227e+02
3.600000000000000000e+06,-9.823333333333319928e+00,2.833333333333333144e+02
3.610000000000000000e+06,-9.851333333333316844e+00,2.861333333333333258e+02
3.620000000000000000e+06,-1.073899999999998300e+01,2.748999999999999773e+02
3.630000000000000000e+06,-9.527999999999982705e+00,2.871333333333333258e+02
3.640000000000000000e+06,-1.142466666666665631e+01,2.768000000000000114e+02
3.650000000000000000e+06,-9.440666666666652773e+00,2.783999999999999773e+02
3.660000000000000000e+06,-1.084733333333332084e+01,2.857333333333333485e+02
3.670000000000000000e+06,-1.162033333333331875e+01,2.963666666666666742e+02
3.680000000000000000e+06,-8.749666666666652048e+00,2.759666666666666401e+02
3.690000000000000000e+06,-1.085699999999998688e+01,2.866999999999999886e+02
3.700000000000000000e+06,-1.188999999999998636e+01,2.900000000000000000e+02
3.710000000000000000e+06,-9.475666666666651139e+00,2.818999999999999773e+02
3.720000000000000000e+06,-1.183699999999998731e+01,2.846999999999999886e+02
3.730000000000000000e+06,-7.387999999999985690e+00,2.731333333333333258e+02
3.740000000000000000e+06,-8.753999999999985349e+00,2.763999999999999773e+02
3.750000000000000000e+06,-1.073566666666665270e+01,2.745666666666666629e+02
3.760000000000000000e+06,-1.157533333333332237e+01,2.918666666666666742e+02
3.770000000000000000e+06,-8.679333333333318024e+00,2.689333333333333371e+02
3.780000000000000000e+06,-1.154866666666665687e+01,2.891999999999999886e+02
